video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,11,True,True,0.0,0.0,0.0,-0.0130650401115417,-0.0371318161487579,-0.0042821003541887,-0.0163542628288269,-0.0718299746513367,-0.0048683334559739,-0.017730176448822,-0.0997658967971802,-0.005662973732555,-0.0190998315811157,-0.1216947138309479,-0.0059263168320597,0.0081939697265625,-0.0981335639953613,0.0091359184637127,0.0122903585433959,-0.1223530173301697,0.0102849926381764,0.0160349607467651,-0.1365844905376434,0.0073496045126972,0.0200384855270385,-0.1496562957763672,0.00451027160058,0.0196975469589233,-0.0920767784118652,0.0088973899885473,0.0264555215835571,-0.1160629093647003,0.0132098763763366,0.0320417881011962,-0.1294306516647339,0.0118755099877176,0.036607801914215,-0.1421515941619873,0.009981483924335,0.0292475223541259,-0.0805063545703888,0.0070872607223151,0.0382444262504577,-0.0994317531585693,0.0097130506812987,0.044853389263153,-0.1131898462772369,0.0088272092446146,0.0502007603645324,-0.1268208026885986,0.007454713112807,0.0358243584632873,-0.0633887946605682,0.0042846666231212,0.0448161959648132,-0.0812405645847321,0.0058001487098095,0.0496618747711181,-0.0924818515777588,0.0068408877171037,0.0544294118881225,-0.1043102145195007,0.0074619560084698,0.0,0.0,0.0,0.0108342468738556,-0.0338303744792937,-0.0058637947862507,0.0134510695934296,-0.0726295113563537,-0.008688968801266,0.014000803232193,-0.1009808182716369,-0.0118545919743837,0.0132444202899933,-0.1240370571613311,-0.0151458906096876,-0.0166547894477843,-0.1051846742630004,-0.0020102001348049,-0.0276785194873809,-0.1364933848381042,-0.0078434117225469,-0.0335562527179718,-0.1572445631027221,-0.0133736107585491,-0.0376065671443938,-0.1760695576667785,-0.0172453757462562,-0.0255447626113891,-0.095093935728073,-0.0038533310492993,-0.0395883619785308,-0.1272580921649933,-0.0087771128950179,-0.0473563075065612,-0.1498615443706512,-0.0141182981518567,-0.0527591109275817,-0.170233517885208,-0.01796779707945,-0.0310769677162169,-0.0794633626937865,-0.0068296349694491,-0.0436346232891082,-0.1072482764720916,-0.0120038336229981,-0.0484502315521239,-0.1269330382347107,-0.0153875259769619,-0.0509726405143737,-0.1449904143810271,-0.017561645442015,-0.0341171324253081,-0.057533025741577,-0.0106193322775424,-0.0450210571289061,-0.076884776353836,-0.0153841713530482,-0.0474541187286376,-0.0931316614151001,-0.0168140616355003,-0.0475971400737761,-0.1093479394912719,-0.0173682786611379
0403(77).mp4,12,True,True,0.0,0.0,0.0,-0.0124006867408752,-0.0364143252372742,-0.0053010102752608,-0.0156134366989135,-0.0747090578079224,-0.0073135801982146,-0.0167194008827209,-0.1039733290672302,-0.0093458867091697,-0.0186628103256225,-0.1286446452140808,-0.0110781932640832,0.0097832083702087,-0.1046503186225891,0.0025843380093561,0.015096366405487,-0.1344322264194489,-0.0006552143646416,0.0187971591949462,-0.153928518295288,-0.0058274091612559,0.0221553444862365,-0.1720658540725708,-0.010192730875687,0.0199913382530212,-0.0981490015983582,0.0015772308064611,0.0281585454940795,-0.1267206370830536,0.0001495365244323,0.0334441065788269,-0.1462621688842774,-0.0038693721331668,0.0371143817901611,-0.1635713577270507,-0.0073799266871077,0.0275146961212158,-0.0851250588893891,-0.0008812608472083,0.0362326502799987,-0.1101964712142944,-0.0031212882064295,0.0402025580406188,-0.1286183595657349,-0.0063334041666251,0.0416893362998962,-0.1461999714374542,-0.009129353279249,0.0326777696609497,-0.0650415420532227,-0.0041650905665022,0.0419095754623413,-0.0809631943702697,-0.0069325281698268,0.0438283085823059,-0.0925216078758239,-0.0083380503971141,0.0429756045341491,-0.1044909656047821,-0.0093919806573552,0.0,0.0,0.0,0.012564092874527,-0.0369215607643126,-0.0034555897981789,0.0140028893947601,-0.0783027112483977,-0.0053437536516156,0.01470947265625,-0.1072947084903717,-0.0080133940027025,0.0157397389411926,-0.1305242776870727,-0.0107923935101297,-0.0116981565952301,-0.1074165105819702,0.0004833633320941,-0.0239652097225188,-0.1395005881786346,-0.0051811531119909,-0.0287640094757079,-0.1613177359104156,-0.0104828619331982,-0.0309256315231322,-0.1807486414909362,-0.0142428309590485,-0.0175567567348479,-0.099733680486679,-0.0022729661249485,-0.0296085476875304,-0.132296621799469,-0.0072299556740489,-0.0330435931682586,-0.1555286645889281,-0.0118878011525538,-0.033991515636444,-0.1765526831150055,-0.0151747411982085,-0.0213865935802459,-0.0865674316883087,-0.0062058594011631,-0.031435340642929,-0.1178440153598784,-0.0110683946804073,-0.0339674949645995,-0.1387727558612823,-0.013359643791702,-0.0345131158828734,-0.157581329345703,-0.0148718508825567,-0.023433357477188,-0.0680034160614013,-0.0108311151088145,-0.0311587154865264,-0.0907218754291533,-0.0149536824718978,-0.0332297980785369,-0.1083371937274932,-0.0160130022958782,-0.0338090956211089,-0.1254819929599762,-0.0165435171619918
0403(77).mp4,13,True,True,0.0,0.0,0.0,-0.0129088163375854,-0.0354812741279602,-0.0038649361554376,-0.016457200050354,-0.0752321183681488,-0.0059137324310682,-0.0180537700653076,-0.1052809357643126,-0.0089358616128407,-0.0209787487983703,-0.1301686465740203,-0.0118346869453631,0.0058795809745788,-0.0999660193920135,0.0005568966994217,0.0125346183776855,-0.1354631185531616,-0.0043615483186982,0.0157402157783508,-0.1575376093387603,-0.0090747069075547,0.0181440711021423,-0.1764528453350067,-0.012735727566465,0.0126380920410156,-0.0918464362621306,-0.0024027634385816,0.0186999440193176,-0.1294026374816894,-0.007664402804508,0.0193517804145813,-0.1530615985393524,-0.0122616359472118,0.0189673900604248,-0.1714772284030913,-0.0154521272957168,0.0181620121002197,-0.0773362815380095,-0.0066022918067716,0.0237848162651062,-0.1092012226581573,-0.013337212006732,0.0192998647689819,-0.1261242330074309,-0.0169633155196748,0.0144577622413635,-0.1376619040966034,-0.018754980850204,0.0225949883460998,-0.0575114786624907,-0.0113141195356689,0.0268673300743103,-0.0826966762542724,-0.0173030489563785,0.0192368030548095,-0.0924250781536101,-0.0190947999685846,0.0103996992111206,-0.0957778692245482,-0.0197848950952135,0.0,0.0,0.0,0.0161817073822022,-0.0424579679965972,-1.22580860306698e-06,0.0205491483211517,-0.0822730064392089,-0.0018664501971556,0.0240305364131928,-0.1098678708076477,-0.0056381655289782,0.0278076231479644,-0.1318184733390808,-0.00936042809775,-0.0027015507221221,-0.1084989011287689,-0.0006970125963902,-0.0087520778179168,-0.1448929011821746,-0.0067373534097327,-0.0112878084182739,-0.1708512604236603,-0.0115166466115964,-0.0112209618091583,-0.1927647888660431,-0.0150291753365649,-0.0098958015441893,-0.0992275774478912,-0.0064504315509451,-0.0173983871936798,-0.1412325203418732,-0.0132238763748659,-0.017247051000595,-0.1713110506534577,-0.0189792571022166,-0.0143727958202362,-0.1947308331727982,-0.0228444748922242,-0.0128935575485228,-0.0843563079833984,-0.0126477825819505,-0.0106730461120604,-0.1200814843177796,-0.0220161267920388,0.0024851560592651,-0.1335365176200867,-0.0271842853530301,0.0146733820438385,-0.1387507021427155,-0.0294018798871888,-0.0108828544616699,-0.0660428106784821,-0.0188409799142731,-0.0008704662322998,-0.0916749238967896,-0.0268986375435246,0.0110634267330169,-0.1005162000656127,-0.0298881438924921,0.0215497016906738,-0.1034141480922699,-0.0310772435172451
0403(77).mp4,14,True,True,0.0,0.0,0.0,-0.0146908164024353,-0.0374897718429566,-0.0021560390452961,-0.019561767578125,-0.0741728842258453,-0.0047729721265951,-0.0224859118461608,-0.1021957397460938,-0.0088502888540844,-0.0262733697891235,-0.1257537007331848,-0.0125930461074332,0.0017412900924682,-0.0977859497070313,-0.0011347721303919,0.0030383467674255,-0.1359308362007141,-0.0073289813446919,0.0029179453849792,-0.1596289575099945,-0.0121366719688395,0.0024802684783935,-0.1804179698228836,-0.015672392488561,0.0088735222816467,-0.0913210511207581,-0.0050242140862266,0.0090956091880798,-0.1262662708759308,-0.0129890137325147,0.004358947277069,-0.1494444310665131,-0.0179621663848976,-0.0001754164695739,-0.1670658439397812,-0.0209627126316646,0.0140654444694519,-0.0786132514476776,-0.0098147506798724,0.0070239305496215,-0.1073411405086517,-0.018972846956096,-0.0087671875953674,-0.1140752434730529,-0.0218209133456567,-0.0211493968963623,-0.1138547956943512,-0.022161814660869,0.0168133974075317,-0.0607092976570129,-0.0149396735216597,0.0128833055496215,-0.0814929604530335,-0.0220528368811229,0.0016563534736633,-0.0870143175125122,-0.0238580343286613,-0.0086766481399536,-0.0860928297042847,-0.0241481692503313,0.0,0.0,0.0,0.0208095610141754,-0.0399332642555236,0.0028726124114797,0.0294435620307922,-0.07600137591362,0.0001494702414816,0.0372317731380463,-0.100775122642517,-0.0051209974658234,0.0448924899101257,-0.1210349202156066,-0.0104219076779229,0.0083020329475402,-0.107360690832138,-0.0021442844622327,0.0067412555217742,-0.1476086974143982,-0.0087609180804832,0.0090554952621459,-0.1740764677524567,-0.0136826542761667,0.0120963454246521,-0.1954973042011261,-0.017559377625261,0.0011259913444519,-0.099449187517166,-0.0093029506128771,0.0037099123001099,-0.1366226077079773,-0.0180252046879871,0.0167677402496337,-0.1505835205316543,-0.0226222278174503,0.0277204811573029,-0.1552541255950928,-0.0252897070345027,-0.0009433329105377,-0.0846843123435974,-0.0164094606038673,0.0084860026836395,-0.1180874407291411,-0.0257485342767579,0.0251756310462952,-0.1173081994056701,-0.0275456999984128,0.0372159481048584,-0.1081447005271911,-0.0275820141282422,0.001823216676712,-0.0652042627334594,-0.0234222655740125,0.0180956125259399,-0.0819975733757019,-0.0310910028961046,0.0320910811424255,-0.085274964570999,-0.0331047309186799,0.0423012375831604,-0.0827154815196991,-0.0336394665387018
0403(77).mp4,15,True,True,0.0,0.0,0.0,-0.0146994590759277,-0.036119520664215,-0.0015600030867303,-0.0210195183753967,-0.0694895386695862,-0.0045988514877776,-0.0256808996200561,-0.0932953059673309,-0.0087595695488075,-0.030422568321228,-0.1151173412799835,-0.0132980152822951,0.0031138062477111,-0.0999388098716736,-0.0050755731619815,-0.0018470287322998,-0.1371037662029266,-0.0119030812613586,-0.0044820308685302,-0.161889135837555,-0.0172719174854377,-0.0068429112434387,-0.183397114276886,-0.0214003493867735,0.0103742480278015,-0.0905747413635253,-0.0090690657354811,-0.0112422108650207,-0.1081691980361939,-0.0200500918410639,-0.0270215272903442,-0.1025722622871398,-0.0249390119545082,-0.0363038182258605,-0.0946559906005859,-0.0268151687316517,0.0128057599067687,-0.0750965476036072,-0.013327569872878,-0.0093896389007568,-0.0922071933746337,-0.0229187013439754,-0.0230885744094848,-0.0906142890453339,-0.0239406527809719,-0.0309213399887084,-0.0863459706306458,-0.0230372661583046,0.0114275217056274,-0.0561757385730743,-0.0177708120874981,-0.0064050555229187,-0.0681760311126709,-0.0244087727598766,-0.0164777040481567,-0.0672660768032074,-0.024586903103433,-0.0221609473228454,-0.0629469454288483,-0.0232874771438459,0.0,0.0,0.0,0.0226396322250365,-0.0309062004089354,0.0013369641155661,0.032539963722229,-0.0641172230243682,-0.0009653578972716,0.0414741933345794,-0.0850238204002379,-0.0052504576388088,0.0509347617626189,-0.1003094613552093,-0.0095192337985423,0.017266422510147,-0.1059774160385131,-0.0032734383940038,0.0228693187236785,-0.1428536474704742,-0.0097426618094829,0.0282751619815825,-0.1658254414796828,-0.0148427807371405,0.0342198610305785,-0.1835317909717559,-0.0188220101054099,0.0082896649837493,-0.0994234681129455,-0.0099265086110022,0.0093175768852233,-0.1419831663370132,-0.0167431528325465,0.0163196325302124,-0.1663581579923629,-0.0221745255048659,0.0238163769245147,-0.1837657094001769,-0.0262586599792626,0.0035609006881713,-0.0836117267608642,-0.0166460363771108,0.0108728110790252,-0.1154647469520568,-0.025753508752146,0.0239517092704772,-0.1189746558666228,-0.0303974630887893,0.0340506136417388,-0.1156039834022522,-0.0328584103490498,0.0044778287410735,-0.0615668296813964,-0.0232504079695132,0.0206845104694365,-0.0750263631343841,-0.031365172436395,0.0330834984779357,-0.0769650936126709,-0.0346817648615029,0.0423882901668548,-0.0745679438114165,-0.036520996561208
0403(77).mp4,16,True,True,0.0,0.0,0.0,-0.019901692867279,-0.033282995223999,-0.0013518697386344,-0.0276527404785156,-0.0657305717468262,-0.0040112300347274,-0.0330356359481811,-0.0892419219017029,-0.0081420600916927,-0.0384865403175354,-0.1086378693580627,-0.0121392574663942,-0.0076372027397155,-0.0996353626251221,-0.0038712210524564,-0.0114098191261291,-0.141075611114502,-0.0101099037136619,-0.0134077072143554,-0.1669783294200897,-0.0136544904242938,-0.0143004059791564,-0.1883169114589691,-0.0156395048405712,-0.0018099546432495,-0.095179557800293,-0.0076203587967639,-0.0146833658218383,-0.1319904923439026,-0.0166823253538196,-0.0258465409278869,-0.1536878943443298,-0.021766134029228,-0.0339306592941284,-0.1695166081190109,-0.0237944670524185,0.0017883777618408,-0.083136111497879,-0.01164415241589,-0.0226922631263732,-0.0945449471473694,-0.0214726966377085,-0.0384577512741088,-0.0876106321811676,-0.0242213666941707,-0.0478588342666626,-0.0786275863647461,-0.0233788364138191,0.0018316507339477,-0.0662189424037933,-0.0158325102682894,-0.013948917388916,-0.0742842853069305,-0.021234604021508,-0.023820161819458,-0.0716152489185333,-0.0217520636077707,-0.030031144618988,-0.066128134727478,-0.020704247480232,0.0,0.0,0.0,0.022263914346695,-0.0234090387821197,0.001284193034209,0.033021867275238,-0.0515349209308624,-0.0012818566561491,0.0419906675815582,-0.0682511627674103,-0.0058818419734762,0.0506746470928192,-0.0814765989780426,-0.0099493737603352,0.0226017534732819,-0.0984565615653992,-0.0023353611855582,0.0330801308155059,-0.1342068910598755,-0.0084157592887805,0.0417288541793823,-0.1542655229568482,-0.012947501362376,0.0493923425674439,-0.1677195429801941,-0.0161554605970905,0.0135056376457214,-0.0944624543190002,-0.0084727776507662,0.0197922885417938,-0.1366885006427765,-0.0146839998001979,0.0290308892726898,-0.1573352962732315,-0.0187000480751322,0.0367190837860108,-0.1696372926235199,-0.0214178261617945,0.008172333240509,-0.0806160867214203,-0.0147259558821843,0.0210309028625488,-0.1079480946063995,-0.0226767861555145,0.0325411260128021,-0.1007420718669891,-0.0242862121472881,0.0387880802154541,-0.0896977484226227,-0.0242571958611534,0.0080578029155731,-0.0597734749317169,-0.0210042574713753,0.0279212594032288,-0.068076103925705,-0.0274168939600513,0.0406661927700043,-0.0664258003234863,-0.0284830496917293,0.0483673512935639,-0.0628882348537445,-0.0284400002370403
0403(77).mp4,17,True,True,0.0,0.0,0.0,-0.0210558772087097,-0.0282272696495056,2.0989801257087493e-06,-0.0315017700195312,-0.0572113692760467,-0.0026570436006707,-0.0387490391731262,-0.0765983462333679,-0.0072316034624648,-0.0454325675964355,-0.0936185717582702,-0.0118155368531417,-0.0163871049880981,-0.0996204614639282,-0.0030830093587112,-0.0221093893051147,-0.1386404931545257,-0.0104720248768401,-0.0247153639793396,-0.1621794998645782,-0.0150309615696144,-0.0264410972595214,-0.1815763264894485,-0.017302020538814,-0.0111234188079833,-0.0952121019363403,-0.0076489668267142,-0.027576208114624,-0.1283069252967834,-0.0172820567081046,-0.0404951572418212,-0.1440842151641845,-0.0227105106154751,-0.0508495569229126,-0.1547781527042389,-0.0246164585391354,-0.0071741938591003,-0.0835176408290863,-0.0123818675915074,-0.033729076385498,-0.0856983959674835,-0.0223192452380728,-0.0464538931846618,-0.0723268091678619,-0.0249030395338606,-0.0536204576492309,-0.0594575703144072,-0.023701724682219,-0.0065870285034179,-0.0670107901096344,-0.017209568146832,-0.0257205367088317,-0.0680124759674072,-0.0224566544333768,-0.0352796912193298,-0.0599455535411834,-0.0225775997082066,-0.0408673286437988,-0.0515419244766235,-0.0210077642390799,0.0,0.0,0.0,0.0246742665767669,-0.0203865468502045,0.0037869420431348,0.0368104875087738,-0.0428290069103241,0.0015736033038962,0.0476190745830535,-0.0568234920501709,-0.0031830439746584,0.0580866634845733,-0.0645579099655151,-0.0077891777672078,0.0244163274765014,-0.0923835933208466,-0.0002409704955964,0.0371428430080413,-0.1237258911132813,-0.0056745036907698,0.0482453107833861,-0.1343894302845001,-0.0092527637660707,0.0557773709297179,-0.1378661990165711,-0.0112580642506684,0.0186522901058197,-0.0867088735103607,-0.0061914277665521,0.0365470051765441,-0.114246279001236,-0.0108526399761642,0.0464555621147155,-0.1093904674053192,-0.0122287976026739,0.0510539710521698,-0.1009465754032135,-0.012550794000944,0.016131818294525,-0.0727455019950867,-0.0120089216560329,0.0373555719852447,-0.0816238522529602,-0.0169647870987858,0.044336050748825,-0.0666441917419434,-0.0155907426431979,0.0457454621791839,-0.0527414381504059,-0.0134938093304838,0.0168447792530059,-0.0539337396621704,-0.0177413518011774,0.03548726439476,-0.0554948449134827,-0.0197908388853277,0.0446982085704802,-0.0487569272518157,-0.0175546626031603,0.0489808320999145,-0.0411732792854309,-0.0151749089762772
0403(77).mp4,18,True,True,0.0,0.0,0.0,-0.0247146487236022,-0.0268994867801666,0.0032534594792127,-0.0374612808227539,-0.0518868863582611,0.0016261818963289,-0.0464534163475036,-0.0692939758300781,-0.0022879522149263,-0.0544756054878234,-0.0820011496543884,-0.0063758380566536,-0.024868905544281,-0.097469687461853,0.0015617966563627,-0.0415724515914917,-0.1208905279636383,-0.0034729286418108,-0.0517289638519287,-0.1355062127113342,-0.0071082729701696,-0.0591961741447448,-0.1489922851324081,-0.0092389988568423,-0.0212534070014953,-0.0935165286064147,-0.0040835039545594,-0.0448778271675109,-0.1158140301704406,-0.0095531097468732,-0.0582813024520874,-0.1247228980064392,-0.0128816603538392,-0.0678497552871704,-0.132222831249237,-0.0147183914524315,-0.0188535451889038,-0.0827483236789703,-0.0097799007636307,-0.0452324151992797,-0.0806720852851867,-0.0167064857524632,-0.052226722240448,-0.0599780678749083,-0.0175535851013659,-0.0540661215782165,-0.0422585904598236,-0.0163718447875975,-0.0183755159378051,-0.0674071013927459,-0.0153845534515379,-0.0376559495925903,-0.0662354826927185,-0.0188696631085871,-0.046826422214508,-0.0552168190479278,-0.0179673437815903,-0.0523770451545715,-0.0436976552009581,-0.01643946439445,0.0,0.0,0.0,0.0236135721206665,-0.0113733410835266,0.002763272356148,0.0378871560096741,-0.0304533839225769,0.0005864655598059,0.0502689182758331,-0.0405578315258026,-0.0039069989231421,0.0619432926177979,-0.0426156818866729,-0.0084135729354812,0.0309224426746368,-0.0826556682586669,-0.0023978887126787,0.0493965148925781,-0.1099667996168136,-0.0094286297914578,0.0639115273952484,-0.1204965710639953,-0.0139968694654299,0.0743492841720581,-0.1252539008855819,-0.016587169980724,0.0267921984195709,-0.0798225402832031,-0.0084231394809677,0.0491311848163605,-0.1086047291755676,-0.0150178458076908,0.0644699335098267,-0.1116276383399963,-0.0178470035550191,0.073958545923233,-0.1087984144687652,-0.0187826269772841,0.024241179227829,-0.06650310754776,-0.0142576276791288,0.0469112098217011,-0.0764567852020263,-0.0214839523193433,0.0510495007038117,-0.0585028231143952,-0.0212031716016127,0.0496345162391663,-0.0426552295684815,-0.0190996603575541,0.0238210558891296,-0.046854943037033,-0.0199954045471741,0.0418196022510529,-0.0394771099090576,-0.0246981514153077,0.0487654805183411,-0.0285772681236267,-0.0236841218081309,0.0512090921401978,-0.0191741287708282,-0.0215604325291707
0403(77).mp4,19,True,True,0.0,0.0,0.0,-0.0250372290611267,-0.023702323436737,0.0057917247904981,-0.0417428612709045,-0.0452796220779418,0.005471670199796,-0.0544801354408264,-0.0578883588314055,0.0025131966831679,-0.065480351448059,-0.0634796619415283,-0.0009741512330662,-0.0372287034988403,-0.0883473455905913,0.0053659539117063,-0.0592007040977478,-0.0925539135932921,0.0004736306582628,-0.071753978729248,-0.0898415744304657,-0.0040844123431894,-0.0798421502113342,-0.0880570113658905,-0.0067711252340529,-0.0345181822776794,-0.0839946269989013,-0.0005733223951835,-0.0589967370033264,-0.0755249261856079,-0.0042232250416133,-0.0651336908340454,-0.0612680613994597,-0.0070108788640651,-0.0662898421287536,-0.0523076057434082,-0.0091819435910735,-0.0323661565780639,-0.0724792182445526,-0.0065478429750952,-0.0547748804092407,-0.0555631816387175,-0.0111003041820082,-0.0572715401649475,-0.0349744856357573,-0.011693228836492,-0.0555407404899597,-0.0207682847976684,-0.0115900876553211,-0.0312123894691467,-0.0569839179515838,-0.0121918151707801,-0.0481992959976196,-0.0482942759990692,-0.0139438648329529,-0.0542196631431579,-0.0360942780971527,-0.0127015391917381,-0.0570029616355896,-0.0244196057319641,-0.0115780447231087,0.0,0.0,0.0,0.0229022800922393,-0.0097651481628417,0.0035043603123909,0.0392737686634063,-0.023421674966812,0.0017281581962293,0.0526107549667358,-0.0270808935165404,-0.0027069887297414,0.062123954296112,-0.0249702632427215,-0.0071527671685629,0.0364763438701629,-0.0716472566127777,0.000908331115525,0.0556857883930206,-0.0913293361663817,-0.0053444064838998,0.0703620314598083,-0.0970599651336669,-0.0098959154134803,0.0810250639915466,-0.0979212522506713,-0.0125809975585155,0.0338163673877716,-0.0687522292137146,-0.005440972527694,0.0556730926036834,-0.0916379392147063,-0.0102056323236041,0.0706560909748077,-0.0940207540988921,-0.0124579633271508,0.0804742276668548,-0.0921521782875061,-0.0137312638258748,0.0314546525478363,-0.0560944080352782,-0.0119235722964816,0.0555165112018585,-0.0669710636138916,-0.0176461155211739,0.060621291399002,-0.0496291518211364,-0.0175616557395272,0.0592441856861113,-0.033951997756958,-0.0163645877188258,0.0310572981834411,-0.0361546277999877,-0.0184155649190955,0.0488255918025969,-0.0280638039112091,-0.0218917990720086,0.0530984997749328,-0.0171493291854857,-0.0210962148999982,0.0525394678115844,-0.0075799524784087,-0.0197668506449275
0403(77).mp4,20,True,True,0.0,0.0,0.0,-0.0282859802246093,-0.0111399590969085,0.0045682982882482,-0.0496191978454589,-0.0254714787006378,0.0044380318714303,-0.0637912154197692,-0.0336092710494995,0.0020578626418483,-0.074199378490448,-0.0382096767425537,-0.0007429893602618,-0.048647403717041,-0.0704296231269835,0.0056667047893625,-0.0715596079826355,-0.0651740729808806,0.0015646435195577,-0.0843401551246643,-0.0573391318321228,-0.0026771620040761,-0.0929091572761535,-0.0521742701530456,-0.0053932001473383,-0.0452368259429931,-0.0676436126232147,0.000893037357926,-0.0679136514663696,-0.0443586707115172,-0.0032577817918734,-0.0668920874595642,-0.0248994827270507,-0.006019567664154,-0.062240719795227,-0.0149078369140625,-0.0079004536973314,-0.0417701005935668,-0.0573206245899199,-0.0040426543572919,-0.0618870854377746,-0.0331494510173797,-0.0085206744851546,-0.0600799322128295,-0.0135273337364196,-0.0091157355936245,-0.0548022985458374,-0.0007275938987731,-0.0090533090414481,-0.0387190580368042,-0.0422450304031372,-0.0087753716515378,-0.0538866519927978,-0.0293914377689361,-0.0109709879042582,-0.0584202408790588,-0.0158931910991668,-0.0105030132116751,-0.0595776438713073,-0.0025939047336577,-0.0098703099073843,0.0,0.0,0.0,0.0210218429565429,-0.0120753049850463,0.0040632798317047,0.0389822423458099,-0.0225989222526549,0.0028591775315972,0.0524975657463073,-0.0224972069263457,-0.0007156523080382,0.0627450048923493,-0.0191340148448944,-0.0043504438382413,0.0430070459842681,-0.0606465637683867,0.0018680543852197,0.064678817987442,-0.0694629549980163,-0.0034186118301775,0.0770570039749146,-0.0681178271770476,-0.007427589038464,0.0837299227714539,-0.0666801929473877,-0.0099349590037789,0.0413426160812377,-0.055722951889038,-0.0037715623640295,0.0652358233928681,-0.0580908060073852,-0.0089802052845087,0.0733193159103394,-0.0399886071681975,-0.0117249535416092,0.074300616979599,-0.0252536833286284,-0.0129507426191892,0.0390610992908477,-0.0427162647247313,-0.009344379419538,0.0622711777687072,-0.0432472825050354,-0.0137872220967736,0.0683891177177429,-0.0256210863590239,-0.0138725321759309,0.0676380395889282,-0.0118718743324279,-0.0132232122142639,0.0363803505897522,-0.0233892202377318,-0.014766548762175,0.0530421435832977,-0.0127268135547637,-0.0167787019182767,0.0593720674514771,-0.0024867355823516,-0.0160119794328536,0.0609181523323059,0.0058265626430512,-0.0150740882401194
0403(77).mp4,21,True,True,0.0,0.0,0.0,-0.0256043672561645,-0.0051870048046112,0.0008558159813034,-0.0482832193374633,-0.0110858082771301,-0.0008781092704523,-0.064264178276062,-0.0094569027423858,-0.003874385170384,-0.0756693482398986,-0.007087767124176,-0.0071377927900541,-0.0533851385116577,-0.0550946593284606,-0.0009652246602128,-0.0778340697288513,-0.040665715932846,-0.0064375988670874,-0.0920662879943847,-0.0348792076110839,-0.0113675260448146,-0.1039298176765441,-0.0326000154018402,-0.0146409051024604,-0.0498016476631164,-0.0515203177928924,-0.0047853441440749,-0.076831042766571,-0.0306586325168609,-0.0100467727982688,-0.0923630595207214,-0.018481820821762,-0.0140574547925281,-0.1039073467254638,-0.0092781782150268,-0.0171857198232102,-0.0454502701759338,-0.0414150059223175,-0.0086653401606965,-0.067076563835144,-0.0107889473438262,-0.0150803207882929,-0.0645855069160461,0.0082743465900421,-0.0159512666517186,-0.0587117075920105,0.0198403894901275,-0.0154445517339992,-0.0408104658126831,-0.025226891040802,-0.0125783841588783,-0.0579118728637695,-0.0040920972824096,-0.0166190677785563,-0.0600122809410095,0.0126666724681854,-0.0157253855371165,-0.0583434700965881,0.0263303816318511,-0.0143837799781251,0.0,0.0,0.0,0.0234021842479705,0.0060639679431915,0.0010610683640805,0.0441749095916748,0.0058260858058929,-0.0021430821105496,0.0598188936710357,0.0142036378383635,-0.0074958814255552,0.0692457258701323,0.0234163999557495,-0.0126022392831401,0.0478371381759643,-0.0446017682552337,-0.0026713380537586,0.0715204179286956,-0.0508475005626679,-0.0093112228385762,0.0868368744850158,-0.056341528892517,-0.0138439465261654,0.0990073382854461,-0.0613105595111846,-0.0169067712448196,0.0458987057209014,-0.0425265133380889,-0.0084308361582116,0.0727154612541198,-0.0473130643367767,-0.0149427274189548,0.090597778558731,-0.0480645596981048,-0.0187925578973846,0.104445070028305,-0.0488200187683106,-0.0212079597584562,0.0419808328151702,-0.0305908024311065,-0.014242628956552,0.0689232945442199,-0.0216088891029357,-0.0224330494127826,0.0690148770809173,-0.0002830922603607,-0.0232507022045211,0.0644183456897735,0.0153170228004455,-0.0219328546844081,0.0381628572940825,-0.0110796988010407,-0.0201234960876064,0.0557998716831206,0.0082215070724487,-0.025691707985814,0.0616375803947448,0.0223114490509033,-0.0261603793076829,0.0638640224933623,0.0329189598560333,-0.0253946607879953
