video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,11,True,True,0.6428698301315308,0.4784497022628784,1.585528792702462e-07,0.629804790019989,0.4413178861141205,-0.004281941801309586,0.6265155673027039,0.40661972761154175,-0.0048681749030947685,0.6251396536827087,0.37868380546569824,-0.0056628151796758175,0.623769998550415,0.35675498843193054,-0.005926158279180527,0.6510637998580933,0.3803161382675171,0.009136077016592026,0.6551601886749268,0.35609668493270874,0.010285151191055775,0.6589047908782959,0.341865211725235,0.007349763065576553,0.6629083156585693,0.32879340648651123,0.0045104301534593105,0.6625673770904541,0.3863729238510132,0.008897548541426659,0.6693253517150879,0.3623867928981781,0.013210034929215908,0.674911618232727,0.34901905059814453,0.011875668540596962,0.6794776320457458,0.3362981081008911,0.009981642477214336,0.6721173524856567,0.3979433476924896,0.0070874192751944065,0.6811142563819885,0.3790179491043091,0.009713209234178066,0.6877232193946838,0.3652598559856415,0.008827367797493935,0.6930705904960632,0.3516288995742798,0.007454871665686369,0.6786941885948181,0.4150609076023102,0.004284825176000595,0.687686026096344,0.39720913767814636,0.005800307262688875,0.6925317049026489,0.38596785068511963,0.006841046269983053,0.6972992420196533,0.3741394877433777,0.0074621145613491535,0.34635093808174133,0.45527952909469604,1.464126171413227e-07,0.3571851849555969,0.4214491546154022,-0.005863648373633623,0.3598020076751709,0.3826500177383423,-0.008688822388648987,0.3603517413139343,0.3542987108230591,-0.011854445561766624,0.3595953583717346,0.33124247193336487,-0.015145744197070599,0.3296961486339569,0.35009485483169556,-0.0020100537221878767,0.31867241859436035,0.3187861442565918,-0.007843265309929848,0.31279468536376953,0.2980349659919739,-0.013373464345932007,0.3087443709373474,0.2792099714279175,-0.017245229333639145,0.3208061754703522,0.3601855933666229,-0.003853184636682272,0.30676257610321045,0.32802143692970276,-0.008776966482400894,0.29899463057518005,0.3054179847240448,-0.014118151739239693,0.29359182715415955,0.2850460112094879,-0.017967650666832924,0.3152739703655243,0.3758161664009094,-0.006829488556832075,0.30271631479263306,0.34803125262260437,-0.012003687210381031,0.2979007065296173,0.32834649085998535,-0.015387379564344883,0.29537829756736755,0.3102891147136688,-0.017561499029397964,0.3122338056564331,0.3977465033531189,-0.010619185864925385,0.3013298809528351,0.37839475274086,-0.015384024940431118,0.29889681935310364,0.36214786767959595,-0.016813915222883224,0.2987537980079651,0.3459315896034241,-0.01736813224852085
0403(77).mp4,12,True,True,0.6379038095474243,0.4507921040058136,1.540798706400892e-07,0.6255031228065491,0.41437777876853943,-0.0053008561953902245,0.6222903728485107,0.37608304619789124,-0.0073134261183440685,0.6211844086647034,0.3468187749385834,-0.009345732629299164,0.6192409992218018,0.3221474587917328,-0.011078039184212685,0.6476870179176331,0.3461417853832245,0.002584492089226842,0.6530001759529114,0.31635987758636475,-0.0006550602847710252,0.6567009687423706,0.2968635857105255,-0.005827255081385374,0.6600591540336609,0.2787262499332428,-0.010192576795816422,0.6578951478004456,0.35264310240745544,0.0015773848863318563,0.6660623550415039,0.32407146692276,0.00014969060430303216,0.6713479161262512,0.30452993512153625,-0.0038692180532962084,0.6750181913375854,0.2872207462787628,-0.007379772607237101,0.6654185056686401,0.36566704511642456,-0.0008811067673377693,0.6741364598274231,0.34059563279151917,-0.0031211341265589,0.6781063675880432,0.32217374444007874,-0.0063332500867545605,0.6795931458473206,0.3045921325683594,-0.00912919919937849,0.670581579208374,0.38575056195259094,-0.004164936486631632,0.6798133850097656,0.3698289096355438,-0.006932374089956284,0.6817321181297302,0.3582704961299896,-0.008337896317243576,0.6808794140815735,0.3463011384010315,-0.009391826577484608,0.34645968675613403,0.43410444259643555,1.1203148631011572e-07,0.359023779630661,0.3971828818321228,-0.0034554777666926384,0.36046257615089417,0.3558017313480377,-0.005343641620129347,0.36116915941238403,0.32680973410606384,-0.008013281971216202,0.36219942569732666,0.3035801649093628,-0.010792281478643417,0.33476153016090393,0.32668793201446533,0.00048347536358051,0.3224944770336151,0.2946038544178009,-0.005181041080504656,0.317695677280426,0.2727867066860199,-0.01048274990171194,0.3155340552330017,0.25335580110549927,-0.014242718927562237,0.328902930021286,0.33437076210975647,-0.0022728540934622288,0.3168511390686035,0.30180782079696655,-0.007229843642562628,0.31341609358787537,0.2785757780075073,-0.011887689121067524,0.31246817111968994,0.25755175948143005,-0.015174629166722298,0.32507309317588806,0.34753701090812683,-0.006205747369676828,0.31502434611320496,0.316260427236557,-0.011068282648921013,0.3124921917915344,0.2953316867351532,-0.01335953176021576,0.3119465708732605,0.2765231132507324,-0.014871738851070404,0.3230263292789459,0.3661010265350342,-0.010831003077328205,0.31530097126960754,0.3433825671672821,-0.014953570440411568,0.31322988867759705,0.32576724886894226,-0.0160128902643919,0.312650591135025,0.30862244963645935,-0.016543405130505562
0403(77).mp4,13,True,True,0.6364706754684448,0.42890819907188416,9.811220991196024e-08,0.6235618591308594,0.39342692494392395,-0.003864838043227792,0.6200134754180908,0.35367608070373535,-0.005913634318858385,0.6184169054031372,0.3236272633075714,-0.008935763500630856,0.6154919266700745,0.29873955249786377,-0.011834588833153248,0.6423502564430237,0.3289421796798706,0.0005569948116317391,0.6490052938461304,0.29344508051872253,-0.004361450206488371,0.6522108912467957,0.2713705897331238,-0.00907460879534483,0.6546147465705872,0.25245535373687744,-0.012735629454255104,0.6491087675094604,0.3370617628097534,-0.002402665326371789,0.6551706194877625,0.2995055615901947,-0.007664304692298174,0.6558224558830261,0.27584660053253174,-0.012261537835001945,0.6554380655288696,0.2574309706687927,-0.015452029183506966,0.6546326875686646,0.3515719175338745,-0.00660219369456172,0.660255491733551,0.3197069764137268,-0.01333711389452219,0.6557705402374268,0.3027839660644531,-0.01696321740746498,0.6509284377098083,0.29124629497528076,-0.018754882737994194,0.6590656638145447,0.3713967204093933,-0.011314021423459053,0.6633380055427551,0.3462115228176117,-0.017302950844168663,0.6557074785232544,0.3364831209182739,-0.01909470185637474,0.6468703746795654,0.3331303298473358,-0.019784796983003616,0.34310218691825867,0.4193233847618103,1.5659173868698417e-07,0.3592838943004608,0.376865416765213,-1.069216864379996e-06,0.3636513352394104,0.3370503783226013,-0.0018662936054170132,0.3671327233314514,0.3094555139541626,-0.005638008937239647,0.37090981006622314,0.2875049114227295,-0.009360271506011486,0.3404006361961365,0.3108244836330414,-0.0006968560046516359,0.3343501091003418,0.2744304835796356,-0.006737196817994118,0.33181437849998474,0.24847212433815002,-0.011516490019857883,0.33188122510910034,0.2265585958957672,-0.015029018744826317,0.3332063853740692,0.32009580731391907,-0.006450274959206581,0.32570379972457886,0.27809086441993713,-0.013223719783127308,0.3258551359176636,0.24801233410835266,-0.01897910051047802,0.32872939109802246,0.22459255158901215,-0.02284431830048561,0.3302086293697357,0.33496707677841187,-0.012647625990211964,0.3324291408061981,0.29924190044403076,-0.022015970200300217,0.3455873429775238,0.28578686714172363,-0.027184128761291504,0.35777556896209717,0.28057268261909485,-0.02940172329545021,0.33221933245658875,0.35328057408332825,-0.01884082332253456,0.34223172068595886,0.32764846086502075,-0.02689848095178604,0.35416561365127563,0.3188071846961975,-0.029887987300753593,0.3646518886089325,0.3159092366695404,-0.031077086925506592
0403(77).mp4,14,True,True,0.6331966519355774,0.414783775806427,8.130177064913369e-08,0.6185058355331421,0.37729400396347046,-0.002155957743525505,0.6136348843574524,0.34061089158058167,-0.004772890824824572,0.6107107400894165,0.31258803606033325,-0.008850207552313805,0.6069232821464539,0.2890300750732422,-0.012592964805662632,0.6349379420280457,0.31699782609939575,-0.0011346908286213875,0.6362349987030029,0.2788529396057129,-0.007328900042921305,0.6361145973205566,0.2551548182964325,-0.012136590667068958,0.635676920413971,0.2343658059835434,-0.015672311186790466,0.6420701742172241,0.32346272468566895,-0.005024132784456015,0.6422922611236572,0.2885175049304962,-0.012988932430744171,0.6375555992126465,0.26533934473991394,-0.017962085083127022,0.6330212354660034,0.2477179318666458,-0.020962631329894066,0.6472620964050293,0.3361705243587494,-0.009814669378101826,0.640220582485199,0.30744263529777527,-0.018972765654325485,0.62442946434021,0.300708532333374,-0.021820832043886185,0.6120472550392151,0.3009289801120758,-0.022161733359098434,0.6500100493431091,0.35407447814941406,-0.014939592219889164,0.646079957485199,0.33329081535339355,-0.02205275557935238,0.6348530054092407,0.3277694582939148,-0.023857953026890755,0.6245200037956238,0.32869094610214233,-0.024148087948560715,0.34489282965660095,0.40034788846969604,1.3984707436520694e-07,0.36570239067077637,0.36041462421417236,0.002872752258554101,0.3743363916873932,0.32434651255607605,0.0001496100885560736,0.3821246027946472,0.29957276582717896,-0.005120857618749142,0.3897853195667267,0.27931296825408936,-0.010421767830848694,0.35319486260414124,0.292987197637558,-0.0021441446151584387,0.35163408517837524,0.25273919105529785,-0.008760778233408928,0.35394832491874695,0.22627142071723938,-0.013682514429092407,0.35698917508125305,0.20485058426856995,-0.017559237778186798,0.34601882100105286,0.3008987009525299,-0.00930281076580286,0.3486027419567108,0.26372528076171875,-0.01802506484091282,0.36166056990623474,0.2497643679380417,-0.022622087970376015,0.3726133108139038,0.24509376287460327,-0.025289567187428474,0.34394949674606323,0.31566357612609863,-0.016409320756793022,0.3533788323402405,0.2822604477405548,-0.025748394429683685,0.3700684607028961,0.2830396890640259,-0.027545560151338577,0.38210877776145935,0.2922031879425049,-0.027581874281167984,0.346716046333313,0.3351436257362366,-0.023422125726938248,0.3629884421825409,0.31835031509399414,-0.031090863049030304,0.3769839107990265,0.3150729238986969,-0.03310459107160568,0.38719406723976135,0.31763240694999695,-0.0336393266916275
0403(77).mp4,15,True,True,0.6274173855781555,0.4016209840774536,-7.433370541320983e-08,0.6127179265022278,0.3655014634132385,-0.0015600774204358459,0.6063978672027588,0.33213144540786743,-0.004598925821483135,0.6017364859580994,0.3083256781101227,-0.008759643882513046,0.5969948172569275,0.2865036427974701,-0.013298089616000652,0.6305311918258667,0.30168217420578003,-0.005075647495687008,0.6255703568458557,0.264517217874527,-0.011903155595064163,0.6229353547096252,0.23973184823989868,-0.017271991819143295,0.6205744743347168,0.21822386980056763,-0.02140042372047901,0.637791633605957,0.3110462427139282,-0.009069140069186687,0.6161751747131348,0.29345178604125977,-0.0200501661747694,0.6003958582878113,0.2990487217903137,-0.02493908628821373,0.5911135673522949,0.3069649934768677,-0.026815243065357208,0.6402231454849243,0.32652443647384644,-0.0133276442065835,0.6180277466773987,0.3094137907028198,-0.02291877567768097,0.6043288111686707,0.31100669503211975,-0.02394072711467743,0.596496045589447,0.31527501344680786,-0.023037340492010117,0.638844907283783,0.3454452455043793,-0.017770886421203613,0.6210123300552368,0.3334449529647827,-0.024408847093582153,0.6109396815299988,0.3343549072742462,-0.024586977437138557,0.6052564382553101,0.33867403864860535,-0.02328755147755146,0.3540455102920532,0.37977519631385803,1.65274300911733e-07,0.37668514251708984,0.3488689959049225,0.0013371293898671865,0.3865854740142822,0.31565797328948975,-0.0009651926229707897,0.3955197036266327,0.29475137591362,-0.005250292364507914,0.40498027205467224,0.2794657349586487,-0.009519068524241447,0.3713119328022003,0.27379778027534485,-0.0032732731197029352,0.3769148290157318,0.2369215488433838,-0.009742496535182,0.38232067227363586,0.2139497548341751,-0.014842615462839603,0.38826537132263184,0.19624340534210205,-0.018821844831109047,0.3623351752758026,0.2803517282009125,-0.009926343336701393,0.3633630871772766,0.2377920299768448,-0.01674298755824566,0.3703651428222656,0.21341703832149506,-0.02217436023056507,0.377861887216568,0.19600948691368103,-0.026258494704961777,0.3576064109802246,0.2961634695529938,-0.016645871102809906,0.3649183213710785,0.26431044936180115,-0.025753343477845192,0.3779972195625305,0.2608005404472351,-0.03039729781448841,0.3880961239337921,0.26417121291160583,-0.03285824507474899,0.35852333903312683,0.31820836663246155,-0.023250242695212364,0.37473002076148987,0.3047488331794739,-0.031365007162094116,0.387129008769989,0.30281010270118713,-0.03468159958720207,0.3964338004589081,0.3052072525024414,-0.036520831286907196
0403(77).mp4,16,True,True,0.6232882738113403,0.3947460353374481,7.679124536252857e-08,0.6033865809440613,0.3614630401134491,-0.0013517929473891854,0.5956355333328247,0.32901546359062195,-0.004011153243482113,0.5902526378631592,0.30550411343574524,-0.008141983300447464,0.5848017334938049,0.2861081659793854,-0.012139180675148964,0.6156510710716248,0.29511067271232605,-0.003871144261211157,0.6118784546852112,0.25367042422294617,-0.010109826922416687,0.6098805665969849,0.2277677059173584,-0.013654413633048534,0.6089878678321838,0.206429123878479,-0.015639428049325943,0.6214783191680908,0.29956647753715515,-0.007620282005518675,0.608604907989502,0.26275554299354553,-0.016682248562574387,0.5974417328834534,0.2410581409931183,-0.02176605723798275,0.5893576145172119,0.2252294272184372,-0.02379439026117325,0.6250766515731812,0.3116099238395691,-0.011644075624644756,0.600596010684967,0.30020108819007874,-0.021472619846463203,0.5848305225372314,0.3071354031562805,-0.02422128990292549,0.5754294395446777,0.316118448972702,-0.023378759622573853,0.6251199245452881,0.3285270929336548,-0.015832433477044106,0.6093393564224243,0.3204617500305176,-0.021234527230262756,0.5994681119918823,0.3231307864189148,-0.02175198681652546,0.5932571291923523,0.3286179006099701,-0.020704170688986778,0.36500585079193115,0.362383097410202,1.8042426574993442e-07,0.3872697651386261,0.3389740586280823,0.0012843734584748745,0.3980277180671692,0.3108481764793396,-0.0012816762318834662,0.4069965183734894,0.29413193464279175,-0.005881661549210548,0.41568049788475037,0.2809064984321594,-0.009949193336069584,0.387607604265213,0.26392653584480286,-0.002335180761292577,0.39808598160743713,0.22817620635032654,-0.008415578864514828,0.4067347049713135,0.20811757445335388,-0.012947320938110352,0.414398193359375,0.19466355443000793,-0.01615528017282486,0.3785114884376526,0.2679206430912018,-0.008472597226500511,0.384798139333725,0.22569459676742554,-0.014683819375932217,0.39403674006462097,0.20504780113697052,-0.01869986765086651,0.4017249345779419,0.19274580478668213,-0.0214176457375288,0.3731781840324402,0.28176701068878174,-0.014725775457918644,0.38603675365448,0.2544350028038025,-0.022676605731248856,0.3975469768047333,0.2616410255432129,-0.02428603172302246,0.40379393100738525,0.27268534898757935,-0.02425701543688774,0.3730636537075043,0.3026096224784851,-0.021004077047109604,0.3929271101951599,0.29430699348449707,-0.027416713535785675,0.4056720435619354,0.2959572970867157,-0.028482869267463684,0.413373202085495,0.2994948625564575,-0.028439819812774658
0403(77).mp4,17,True,True,0.6176945567131042,0.38881945610046387,7.55230260551798e-08,0.5966386795043945,0.36059218645095825,2.174503151763929e-06,0.586192786693573,0.3316080868244171,-0.0026569680776447058,0.578945517539978,0.31222110986709595,-0.00723152793943882,0.5722619891166687,0.2952008843421936,-0.011815461330115795,0.6013074517250061,0.28919899463653564,-0.003082933835685253,0.5955851674079895,0.2501789629459381,-0.010471949353814125,0.5929791927337646,0.22663995623588562,-0.015030886046588421,0.5912534594535828,0.20724312961101532,-0.01730194501578808,0.6065711379051208,0.29360735416412354,-0.007648891303688288,0.5901183485984802,0.2605125308036804,-0.01728198118507862,0.577199399471283,0.2447352409362793,-0.022710435092449188,0.5668449997901917,0.23404130339622498,-0.024616383016109467,0.6105203628540039,0.30530181527137756,-0.012381792068481445,0.5839654803276062,0.30312106013298035,-0.022319169715046883,0.5712406635284424,0.31649264693260193,-0.024902964010834694,0.5640740990638733,0.3293618857860565,-0.02370164915919304,0.6111075282096863,0.32180866599082947,-0.017209492623806,0.5919740200042725,0.32080698013305664,-0.0224565789103508,0.5824148654937744,0.3288739025592804,-0.022577524185180664,0.5768272280693054,0.33727753162384033,-0.021007688716053963,0.3720545172691345,0.3541605770587921,8.14378466884591e-08,0.3967287838459015,0.33377403020858765,0.0037870234809815884,0.4088650047779083,0.311331570148468,0.001573684741742909,0.4196735918521881,0.2973370850086212,-0.0031829625368118286,0.4301411807537079,0.289602667093277,-0.0077890963293612,0.396470844745636,0.26177698373794556,-0.00024088905774988234,0.4091973602771759,0.23043468594551086,-0.00567442225292325,0.42029982805252075,0.219771146774292,-0.009252682328224182,0.42783188819885254,0.21629437804222107,-0.011257982812821865,0.3907068073749542,0.2674517035484314,-0.006191346328705549,0.4086015224456787,0.23991429805755615,-0.01085255853831768,0.4185100793838501,0.2447701096534729,-0.012228716164827347,0.4231084883213043,0.2532140016555786,-0.012550712563097477,0.38818633556365967,0.28141507506370544,-0.012008840218186378,0.4094100892543793,0.2725367248058319,-0.016964705660939217,0.4163905680179596,0.28751638531684875,-0.015590661205351353,0.4177999794483185,0.30141913890838623,-0.013493727892637253,0.3888992965221405,0.3002268373966217,-0.01774127036333084,0.40754178166389465,0.29866573214530945,-0.019790757447481155,0.41675272583961487,0.3054036498069763,-0.01755458116531372,0.4210353493690491,0.3129872977733612,-0.01517482753843069
0403(77).mp4,18,True,True,0.6154993176460266,0.39319509267807007,-2.7488470166758816e-08,0.5907846689224243,0.36629560589790344,0.0032534319907426834,0.5780380368232727,0.34130820631980896,0.0016261544078588486,0.569045901298523,0.32390111684799194,-0.0022879797033965588,0.5610237121582031,0.31119394302368164,-0.0063758655451238155,0.5906304121017456,0.29572540521621704,0.0015617691678926349,0.5739268660545349,0.27230456471443176,-0.0034729561302810907,0.5637703537940979,0.25768887996673584,-0.00710830045863986,0.5563031435012817,0.24420280754566193,-0.009239026345312595,0.5942459106445312,0.2996785640716553,-0.004083531443029642,0.5706214904785156,0.2773810625076294,-0.009553137235343456,0.5572180151939392,0.26847219467163086,-0.012881687842309475,0.5476495623588562,0.260972261428833,-0.014718418940901756,0.5966457724571228,0.31044676899909973,-0.009779928252100945,0.5702669024467468,0.3125230073928833,-0.01670651324093342,0.5632725954055786,0.3332170248031616,-0.01755361258983612,0.5614331960678101,0.35093650221824646,-0.016371872276067734,0.5971238017082214,0.3257879912853241,-0.015384580940008163,0.5778433680534363,0.32695960998535156,-0.018869690597057343,0.5686728954315186,0.3379782736301422,-0.01796737127006054,0.5631222724914551,0.3494974374771118,-0.016439491882920265,0.37979990243911743,0.3503263592720032,1.8267901680246723e-07,0.40341347455978394,0.33895301818847656,0.0027634550351649523,0.4176870584487915,0.31987297534942627,0.0005866482388228178,0.43006882071495056,0.30976852774620056,-0.003906816244125366,0.4417431950569153,0.3077106773853302,-0.008413390256464481,0.4107223451137543,0.2676706910133362,-0.0023977060336619616,0.42919641733169556,0.24035955965518951,-0.009428447112441063,0.44371142983436584,0.2298297882080078,-0.013996686786413193,0.45414918661117554,0.2250724583864212,-0.016586987301707268,0.40659210085868835,0.27050381898880005,-0.008422956801950932,0.4289310872554779,0.24172163009643555,-0.01501766312867403,0.4442698359489441,0.23869872093200684,-0.01784682087600231,0.45375844836235046,0.24152794480323792,-0.018782444298267365,0.4040410816669464,0.28382325172424316,-0.014257445000112057,0.4267111122608185,0.2738695740699768,-0.0214837696403265,0.4308494031429291,0.29182353615760803,-0.021202988922595978,0.4294344186782837,0.30767112970352173,-0.01909947767853737,0.40362095832824707,0.3034714162349701,-0.019995221868157387,0.4216195046901703,0.31084924936294556,-0.02469796873629093,0.4285653829574585,0.32174909114837646,-0.02368393912911415,0.4310089945793152,0.3311522305011749,-0.021560249850153923
0403(77).mp4,19,True,True,0.6150836944580078,0.39837101101875305,-1.5938715591801156e-07,0.5900464653968811,0.374668687582016,0.005791565403342247,0.5733408331871033,0.35309138894081116,0.00547151081264019,0.5606035590171814,0.3404826521873474,0.002513037296012044,0.5496033430099487,0.33489134907722473,-0.0009743106202222407,0.5778549909591675,0.3100236654281616,0.005365794524550438,0.55588299036026,0.3058170974254608,0.0004734712711069733,0.5433297157287598,0.30852943658828735,-0.004084571730345488,0.5352415442466736,0.31031399965286255,-0.006771284621208906,0.5805655121803284,0.3143763840198517,-0.0005734817823395133,0.5560869574546814,0.32284608483314514,-0.00422338442876935,0.5499500036239624,0.3371029496192932,-0.00701103825122118,0.5487938523292542,0.34606340527534485,-0.009182102978229523,0.5827175378799438,0.32589179277420044,-0.006548002362251282,0.5603088140487671,0.3428078293800354,-0.011100463569164276,0.5578121542930603,0.3633965253829956,-0.011693388223648071,0.5595429539680481,0.3776027262210846,-0.011590247042477131,0.5838713049888611,0.3413870930671692,-0.012191974557936192,0.5668843984603882,0.35007673501968384,-0.013944024220108986,0.5608640313148499,0.36227673292160034,-0.012701698578894138,0.5580807328224182,0.37395140528678894,-0.011578204110264778,0.3819117844104767,0.35657721757888794,1.4180896812376886e-07,0.40481406450271606,0.34681206941604614,0.00350450212135911,0.42118555307388306,0.3331555426120758,0.001728300005197525,0.4345225393772125,0.3294963240623474,-0.002706846920773387,0.44403573870658875,0.3316069543361664,-0.007152625359594822,0.41838812828063965,0.28492996096611023,0.0009084729244932532,0.4375975728034973,0.2652478814125061,-0.005344264674931765,0.45227381587028503,0.25951725244522095,-0.009895773604512215,0.4629368484020233,0.25865596532821655,-0.012580855749547482,0.4157281517982483,0.28782498836517334,-0.00544083071872592,0.43758487701416016,0.2649392783641815,-0.01020549051463604,0.4525678753852844,0.2625564634799957,-0.012457821518182755,0.46238601207733154,0.26442503929138184,-0.013731122016906738,0.413366436958313,0.3004828095436096,-0.011923430487513542,0.4374282956123352,0.28960615396499634,-0.017645973712205887,0.44253307580947876,0.30694806575775146,-0.01756151393055916,0.44115597009658813,0.32262521982192993,-0.01636444590985775,0.41296908259391785,0.32042258977890015,-0.01841542311012745,0.43073737621307373,0.32851341366767883,-0.021891657263040543,0.43501028418540955,0.3394278883934021,-0.02109607309103012,0.43445125222206116,0.3489972651004791,-0.019766708835959435
0403(77).mp4,20,True,True,0.6158756613731384,0.40936458110809326,-1.6059409801982838e-07,0.587589681148529,0.3982246220111847,0.004568137694150209,0.5662564635276794,0.38389310240745544,0.004437871277332306,0.5520844459533691,0.37575531005859375,0.002057702047750354,0.5416762828826904,0.37115490436553955,-0.0007431499543599784,0.5672282576560974,0.3389349579811096,0.005666544195264578,0.5443160533905029,0.3441905081272125,0.0015644829254597425,0.5315355062484741,0.35202544927597046,-0.0026773225981742144,0.5229665040969849,0.3571903109550476,-0.0053933607414364815,0.5706388354301453,0.34172096848487854,0.0008928767638280988,0.5479620099067688,0.3650059103965759,-0.003257942385971546,0.5489835739135742,0.3844650983810425,-0.006019728258252144,0.5536349415779114,0.39445674419403076,-0.00790061429142952,0.5741055607795715,0.3520439565181732,-0.004042814951390028,0.5539885759353638,0.3762151300907135,-0.00852083507925272,0.5557957291603088,0.3958372473716736,-0.009115896187722683,0.561073362827301,0.40863698720932007,-0.009053469635546207,0.5771566033363342,0.36711955070495605,-0.008775532245635986,0.5619890093803406,0.3799731433391571,-0.010971148498356342,0.5574554204940796,0.3934713900089264,-0.010503173805773258,0.556298017501831,0.4067706763744354,-0.009870470501482487,0.38077831268310547,0.36372873187065125,5.0293358810904465e-08,0.40180015563964844,0.35165342688560486,0.004063330125063658,0.4197605550289154,0.3411298096179962,0.0028592278249561787,0.43327587842941284,0.3412315249443054,-0.0007156020146794617,0.4435233175754547,0.34459471702575684,-0.004350393544882536,0.42378535866737366,0.3030821681022644,0.0018681046785786748,0.4454571306705475,0.2942657768726349,-0.0034185615368187428,0.45783531665802,0.2956109046936035,-0.007427538745105267,0.4645082354545593,0.29704853892326355,-0.009934908710420132,0.42212092876434326,0.30800577998161316,-0.003771512070670724,0.4460141360759735,0.305637925863266,-0.008980154991149902,0.4540976285934448,0.3237401247024536,-0.011724903248250484,0.45507892966270447,0.3384750485420227,-0.01295069232583046,0.41983941197395325,0.3210124671459198,-0.009344329126179218,0.44304949045181274,0.32048144936561584,-0.013787171803414822,0.4491674304008484,0.3381076455116272,-0.013872481882572174,0.4484163522720337,0.35185685753822327,-0.013223161920905113,0.41715866327285767,0.3403395116329193,-0.01476649846881628,0.4338204562664032,0.35100191831588745,-0.016778651624917984,0.4401503801345825,0.36124199628829956,-0.016011929139494896,0.4416964650154114,0.3695552945137024,-0.015074037946760654
0403(77).mp4,21,True,True,0.6172236800193787,0.416372686624527,-7.995429740503823e-08,0.5916193127632141,0.41118568181991577,0.0008557360270060599,0.5689404606819153,0.40528687834739685,-0.0008781892247498035,0.5529595017433167,0.4069157838821411,-0.003874465124681592,0.54155433177948,0.40928491950035095,-0.0071378727443516254,0.563838541507721,0.3612780272960663,-0.0009653046145103872,0.5393896102905273,0.3757069706916809,-0.006437678821384907,0.5251573920249939,0.381493479013443,-0.01136760599911213,0.5132938623428345,0.38377267122268677,-0.014640985056757927,0.5674220323562622,0.3648523688316345,-0.004785424098372459,0.5403926372528076,0.385714054107666,-0.010046852752566338,0.5248606204986572,0.3978908658027649,-0.014057534746825695,0.5133163332939148,0.4070945084095001,-0.017185799777507782,0.5717734098434448,0.3749576807022095,-0.008665420114994049,0.5501471161842346,0.4055837392807007,-0.015080400742590427,0.5526381731033325,0.4246470332145691,-0.01595134660601616,0.5585119724273682,0.43621307611465454,-0.015444631688296795,0.5764132142066956,0.391145795583725,-0.012578464113175869,0.5593118071556091,0.4122805893421173,-0.01661914773285389,0.5572113990783691,0.4290393590927124,-0.01572546549141407,0.5588802099227905,0.4427030682563782,-0.014383859932422638,0.3778388500213623,0.3682815730571747,2.0246427823167323e-07,0.4012410342693329,0.3743455410003662,0.001061270828358829,0.4220137596130371,0.3741076588630676,-0.002142879646271467,0.43765774369239807,0.38248521089553833,-0.007495678961277008,0.44708457589149475,0.3916979730129242,-0.012602036818861961,0.42567598819732666,0.3236798048019409,-0.0026711355894804,0.449359267950058,0.31743407249450684,-0.009311020374298096,0.4646757245063782,0.3119400441646576,-0.013843744061887264,0.47684618830680847,0.30697101354599,-0.01690656878054142,0.4237375557422638,0.3257550597190857,-0.008430633693933487,0.4505543112754822,0.32096850872039795,-0.014942524954676628,0.4684366285800934,0.3202170133590698,-0.018792355433106422,0.48228392004966736,0.31946155428886414,-0.02120775729417801,0.4198196828365326,0.3376907706260681,-0.014242426492273808,0.4467621445655823,0.3466726839542389,-0.022432846948504448,0.44685372710227966,0.36799848079681396,-0.023250499740242958,0.44225719571113586,0.38359859585762024,-0.021932652220129967,0.41600170731544495,0.35720187425613403,-0.02012329362332821,0.43363872170448303,0.3765030801296234,-0.025691505521535873,0.4394764304161072,0.390593022108078,-0.02616017684340477,0.44170287251472473,0.401200532913208,-0.025394458323717117
