video,sample_index,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,10,30,True,True,0.0,0.0,0.0,-0.0089397430419921,-0.0357107520103454,-0.0023425274289507,-0.0059835910797119,-0.0747682452201843,-0.0046817934367169,0.0007117986679077,-0.09937185049057,-0.0089083946536589,0.0051910877227783,-0.1152525544166565,-0.0128996557782698,0.0176135301589965,-0.103265643119812,-0.0015535471489016,0.0290824174880981,-0.143165722489357,-0.0080817015136886,0.0375500321388244,-0.1656171977519989,-0.0122461308951784,0.0458987355232238,-0.1826729774475097,-0.0143799315433312,0.0262112021446228,-0.093732088804245,-0.0058584529201794,0.0396482944488525,-0.1402923166751861,-0.0133518482785035,0.0481272935867309,-0.1695627272129059,-0.0183878083939958,0.0554313659667968,-0.1912513077259063,-0.0206986879225183,0.0334201455116272,-0.0771163403987884,-0.0108932628522921,0.0333840250968933,-0.1079722642898559,-0.0209414911683012,0.0182728767395019,-0.1068923175334929,-0.0239589558209587,0.0062558054924011,-0.09982830286026,-0.0229772505577016,0.0385579466819763,-0.0569466650485991,-0.0161650357063223,0.0388404726982116,-0.0842219889163971,-0.0227669579203535,0.0274143815040588,-0.0885295271873474,-0.0229615540470291,0.0162407755851745,-0.0862490534782409,-0.0214824349846054,0.0,0.0,0.0,0.0148590505123138,-0.0262783467769622,-0.0112068012561508,0.018386721611023,-0.06566122174263,-0.0157941740210958,0.0068479776382446,-0.0954268276691436,-0.0199903689529605,-0.005689114332199,-0.1133767068386077,-0.0233041376080222,0.0061599016189575,-0.1218765974044799,-0.0075650422107287,0.0035584867000579,-0.1701153218746185,-0.0143945694174476,0.0010498762130737,-0.198891669511795,-0.0194706741925187,-0.0016974806785582,-0.2231853455305099,-0.0230011075939842,-0.0082671344280242,-0.1198981702327727,-0.0077888092230864,-0.0150120258331298,-0.1713267415761947,-0.0149093812536307,-0.0188765227794647,-0.2029432356357574,-0.0201622016932674,-0.0227487385272979,-0.2277566790580749,-0.0234277893062539,-0.0195021927356719,-0.1048921346664428,-0.0092790249939866,-0.0279382467269896,-0.1479033380746841,-0.0203352377023406,-0.0192061960697174,-0.1340197324752807,-0.0226204443927713,-0.011936992406845,-0.1151263713836669,-0.0213448640163846,-0.0288886129856109,-0.0806670784950255,-0.0117961729150124,-0.0319135189056395,-0.1073979139328002,-0.0226945106144853,-0.0230964720249176,-0.1003631651401519,-0.0244128342922635,-0.0154807567596435,-0.087383896112442,-0.0231515795197196
0403(77).mp4,11,33,True,True,0.0,0.0,0.0,-0.0123091340065002,-0.036176472902298,-0.0024408201131648,-0.0116066932678222,-0.0770182311534882,-0.0047671444624341,-0.0062921047210693,-0.1050436496734619,-0.0091553171075559,-0.0014487504959106,-0.1236193478107452,-0.0132108944378472,0.0112698078155517,-0.1050712168216705,-0.0016396404387108,0.0223030447959899,-0.1484163105487824,-0.0090912523589707,0.0304927229881286,-0.1726250052452088,-0.0137738565824604,0.0386134982109069,-0.1917759627103806,-0.0163817851714468,0.0194712281227111,-0.0972194075584412,-0.0061590232796645,0.0307901501655578,-0.1471166014671326,-0.0150071642271853,0.037971019744873,-0.1780368983745575,-0.0208946912459707,0.0445268750190734,-0.2018574476242066,-0.0237948483697748,0.0266856551170349,-0.0826155543327332,-0.0114646869621849,0.0236519575119018,-0.116757333278656,-0.0225774588904953,0.0065608620643615,-0.1170090138912201,-0.0259497928343392,-0.0063756108283996,-0.1104532182216644,-0.0252240820698118,0.0314092636108398,-0.0645698606967926,-0.0170828568659401,0.0282441973686218,-0.0914234817028046,-0.0246932710431194,0.0156152248382568,-0.0957594811916351,-0.0256728100500679,0.0043045282363891,-0.0936542451381683,-0.0247619374565458,0.0,0.0,0.0,0.0151931941509246,-0.0278206169605255,-0.0084080115522056,0.0171630382537841,-0.0662764906883239,-0.0118569486404567,0.0066750645637512,-0.0933200716972351,-0.01560628382515,-0.0036658346652984,-0.1123147904872893,-0.0186355949009566,0.0038963854312896,-0.1187614351511001,-0.0062677945571749,0.0015274584293366,-0.1653251647949218,-0.0133141918669252,-0.0008689165115355,-0.1934075653553008,-0.0180929281378894,-0.004281461238861,-0.2171749174594879,-0.0214774046654611,-0.0099537074565886,-0.1155861914157866,-0.0077332581023483,-0.0155121684074401,-0.1671626865863799,-0.0157142781282573,-0.018831729888916,-0.1987980008125305,-0.0209776942248254,-0.0221802592277526,-0.2233301252126693,-0.0242292263175158,-0.0209830105304718,-0.1005682051181792,-0.0102715712602048,-0.0286726355552672,-0.1423017382621764,-0.0216168273801713,-0.018759250640869,-0.1298229545354843,-0.023955544140449,-0.0098330676555632,-0.113803282380104,-0.0229373477960734,-0.0294520258903502,-0.0771930515766143,-0.0135757156277804,-0.0291494727134704,-0.0990736484527587,-0.0243836414630322,-0.0187329351902008,-0.0951350331306457,-0.0266210992450623,-0.009131520986557,-0.0873031318187713,-0.0260675881619363
0403(77).mp4,12,36,True,True,0.0,0.0,0.0,-0.0119233131408691,-0.0354526042938233,-0.0030564354977541,-0.0146523714065551,-0.0729559659957885,-0.0067639522033715,-0.0115874409675598,-0.0982897281646729,-0.0124479354138457,-0.0053395628929138,-0.1144674718379974,-0.0178722058202111,0.0095051527023315,-0.1083211004734039,-0.0041840424540424,0.0187998414039611,-0.1506853550672532,-0.012401719462403,0.0258017778396606,-0.1749370843172074,-0.0176338449831092,0.0331870317459106,-0.1943594962358474,-0.0204542883451068,0.0196315050125122,-0.0982633829116821,-0.0089467557857715,0.0296160578727722,-0.1472143530845643,-0.018025304075607,0.0363469123840332,-0.1777118295431138,-0.0240433224256121,0.0425379276275634,-0.2005578428506851,-0.0270574250037753,0.027565598487854,-0.0807197093963623,-0.014401269961425,0.0211820006370544,-0.1072328090667724,-0.0256723266805493,0.0055129528045654,-0.1023671329021453,-0.0289063685352885,-0.0057339668273925,-0.0924326479434967,-0.0280829322303616,0.0317122340202331,-0.0600048303604126,-0.0201755285973632,0.0263112783432006,-0.0832801461219787,-0.0274006229604565,0.0130171775817871,-0.085963100194931,-0.0276336771215283,0.001834213733673,-0.0825225114822387,-0.0262324073131167,0.0,0.0,0.0,0.0152769088745117,-0.0250969529151917,-0.0093634146504086,0.0195225179195404,-0.0615192949771881,-0.0134425190515798,0.0089800357818602,-0.0871094763278961,-0.0175809468381089,-0.0018397569656372,-0.1061137020587921,-0.020960960467903,0.0072640478610991,-0.1207148134708405,-0.006579168071596,0.0055994689464569,-0.1672477275133133,-0.0130833125911635,0.0038789510726928,-0.195385366678238,-0.0179533063672465,0.0012405514717102,-0.2189013957977295,-0.0214113927684706,-0.0066486895084381,-0.1172069013118743,-0.0077103357069176,-0.012039065361023,-0.1687780469655991,-0.0145761407218856,-0.0147855579853057,-0.1989522278308869,-0.0195688753627223,-0.0176714360713959,-0.221893385052681,-0.0228276773594302,-0.0175969302654266,-0.1019338965415955,-0.0099677340365928,-0.0245410203933715,-0.1442633718252182,-0.020812628721444,-0.015934020280838,-0.1322426497936248,-0.0231519061379117,-0.0086216330528259,-0.115405023097992,-0.0222440324030799,-0.0261923670768737,-0.0779214203357697,-0.0130507339961809,-0.0265669822692871,-0.1034969389438629,-0.0235239154897612,-0.017400473356247,-0.0975382030010224,-0.0250600706092995,-0.0094408392906188,-0.0863575637340545,-0.0239751878432912
0403(77).mp4,13,39,True,True,0.0,0.0,0.0,-0.0126764178276062,-0.0304066836833953,-0.0042544482107728,-0.0168505311012268,-0.0650810301303863,-0.009274647554335,-0.0148451924324035,-0.0876072347164154,-0.0157126812096208,-0.0103163719177246,-0.1047163605690003,-0.0218153027649492,0.0062285661697387,-0.1039850115776062,-0.0081239379774302,0.0122656226158142,-0.1489694714546203,-0.0171973826195567,0.0164059400558471,-0.1739661693572998,-0.0226154504175752,0.0214123725891113,-0.1943297982215882,-0.025389439409551,0.0173823237419128,-0.0923529863357544,-0.0124476468022435,0.0235788226127624,-0.1375668644905091,-0.0221601826902002,0.0274494886398315,-0.164368987083435,-0.0273815644736856,0.0315479636192321,-0.1853713691234588,-0.0294588217343658,0.0257257223129272,-0.0739864110946655,-0.0172689622099965,0.0141694545745849,-0.0944708883762359,-0.0290207499470084,0.0014280080795288,-0.0809612870216369,-0.0298340031709045,-0.0054933428764343,-0.066460907459259,-0.0268831578846544,0.0300984978675842,-0.0526123344898223,-0.022447719221887,0.0183745026588439,-0.0716325044631958,-0.0293073793705076,0.0069149136543273,-0.06586754322052,-0.0269740773196786,0.0001416206359863,-0.0563889741897583,-0.0232223225589364,0.0,0.0,0.0,0.015268087387085,-0.0234442353248596,-0.0087783164590432,0.0226292312145233,-0.054061472415924,-0.0141652622505858,0.0171512961387634,-0.0787656605243682,-0.0198917887419297,0.0095580518245697,-0.0961927473545075,-0.025038802555187,0.0126828849315643,-0.1102049350738526,-0.009314398771508,0.0128166079521179,-0.1547997593879699,-0.0177988591849639,0.0123904347419739,-0.1807629168033599,-0.0234819385468795,0.0112107992172241,-0.2041783183813096,-0.0271392925888135,-0.0008806288242339,-0.109456181526184,-0.0111025651231243,-0.0017955601215361,-0.1585351824760437,-0.0194983664214446,-0.0012678802013396,-0.1849589943885803,-0.0240383050650193,-0.0013875365257262,-0.2069469690322876,-0.0266380342900588,-0.0130218565464019,-0.0974002182483673,-0.0138694229781463,-0.0156895518302916,-0.1354995667934417,-0.0254598199635579,-0.0069909691810607,-0.115519493818283,-0.0261563766062095,-0.0002922415733336,-0.0943667590618133,-0.0237870528608396,-0.022882580757141,-0.0763109922409057,-0.0174633874803617,-0.0202053487300872,-0.0961077213287354,-0.027099145135267,-0.0109207034111022,-0.0873686075210571,-0.0271544060915544,-0.0036697983741759,-0.0753089189529419,-0.0250337175339296
0403(77).mp4,14,42,False,True,0.0,0.0,0.0,-0.0127552449703216,-0.0077317357063293,-0.0052841594100242,-0.0201262533664703,-0.0164655049641926,-0.0117915544005975,-0.0224190950393676,-0.022345225016276,-0.0189616342974449,-0.0212367673714955,-0.0253397822380066,-0.0262798447750753,-0.0054276883602143,-0.0472456415494282,-0.0095714797544226,-0.0031044979890188,-0.0566844741503397,-0.0173823409371322,-0.0018352965513865,-0.0608897010485331,-0.0238677751861756,-0.0009350478649139,-0.0646364291508992,-0.0283693427187945,0.005591571331024,-0.0448515017827352,-0.0119030032895749,0.0071783065795897,-0.0442210435867309,-0.0196295732600237,0.0062266588211059,-0.0390274326006571,-0.0235218099596843,0.0048328042030334,-0.0344819029172261,-0.0263813775621598,0.0155116220315296,-0.0387697021166483,-0.0147491163852557,0.013807862997055,-0.0350246628125508,-0.0217770832869158,0.0104255080223083,-0.0251902143160502,-0.0219213842692718,0.0066035489241281,-0.0158074100812275,-0.0215526736619816,0.0238924026489257,-0.0293048421541849,-0.0182854152562961,0.0195532937844594,-0.0247042973836263,-0.0224732686423009,0.0146464506785074,-0.0179036458333333,-0.0212793615304177,0.0098122159639993,-0.0108727415402729,-0.0200763671937332,0.0,0.0,0.0,0.0149987936019897,-0.0112956762313842,-0.0070252339673188,0.0272804498672485,-0.0295204818248749,-0.0131329410095659,0.0286467671394348,-0.0440713763237,-0.0196954803858843,0.0221432149410247,-0.052555114030838,-0.0264185248260346,0.0121289789676666,-0.0791426002979279,-0.0138455378209201,0.0137491226196289,-0.1147159636020661,-0.0230076229517308,0.0158955454826354,-0.1161427199840546,-0.0286863958780614,0.0172373354434967,-0.1114054918289185,-0.0316562122051564,-0.0029845833778381,-0.075357049703598,-0.0146961873714772,0.0065900683403015,-0.0600094497203826,-0.0262235524450389,0.012531578540802,-0.0270268023014069,-0.0293411994670478,0.0160938501358032,-0.0011556148529052,-0.0296475654785481,-0.0146810710430145,-0.0611335039138793,-0.0159929143582431,-0.0039040446281433,-0.041214793920517,-0.0250065429453698,0.0013453662395477,-0.0167658925056457,-0.0231329137776938,0.0041329860687255,0.0029366016387939,-0.0202257307563868,-0.0244704782962799,-0.0437685549259185,-0.0180501910244074,-0.014698177576065,-0.0287439227104187,-0.0227853739951697,-0.0091949105262756,-0.0116857290267944,-0.0200427463595715,-0.0061668753623962,0.0024914145469665,-0.0166231943611947
0403(77).mp4,15,45,True,False,0.0,0.0,0.0,-0.0146507620811462,-0.018105149269104,-0.0144425323596237,-0.0291094779968261,-0.0224950909614563,-0.0246008104076622,-0.0363602042198181,-0.0082928538322448,-0.0315290699144838,-0.037608802318573,0.0089935064315795,-0.0381245250245569,-0.0098037719726562,-0.0176752805709838,-0.0337581830462453,-0.0185388326644897,0.0170418620109558,-0.0439004609724519,-0.023766279220581,0.0391097068786621,-0.0476947585484026,-0.0267732143402099,0.0571526288986206,-0.0494742179652689,0.002720296382904,0.0003679990768432,-0.0301096672555444,-0.0094333291053771,0.0424031615257263,-0.0391181568047044,-0.0172197818756103,0.0670772194862365,-0.0407142462572096,-0.0220881700515747,0.0838660597801208,-0.0420367652913568,0.0100420117378234,0.0182971954345703,-0.0262534050634143,-0.0032759308815002,0.0557770729064941,-0.033382357134485,-0.0117105245590209,0.076896071434021,-0.0344169596573351,-0.0171010494232177,0.091899037361145,-0.035132044031286,0.0132741332054138,0.0350489616394043,-0.0231421133866546,0.0021987557411193,0.062176764011383,-0.0280752843609092,-0.006092369556427,0.0783548355102539,-0.029172753020191,-0.0117322206497192,0.0907245874404907,-0.0301303519299266,0.0,0.0,0.0,0.0184428393840789,-0.0091478526592254,-0.00601681392281,0.0319320559501647,-0.0060786306858062,-0.0120587638869384,0.0395991206169128,0.0022322833538055,-0.0173602207853892,0.0437882691621779,0.0119552314281463,-0.0221970194309452,0.0237265974283218,-0.0187494158744812,-0.0188806277058521,0.0329577624797821,0.0008320957422256,-0.0296807970210412,0.0375026166439056,0.0265724956989287,-0.0351114153220752,0.0392103940248488,0.0480663180351257,-0.0377130369945863,0.0095256716012954,-0.0103679001331329,-0.0204726384311417,0.0208795964717864,0.0183317065238953,-0.0304717292367914,0.0274049192667007,0.0485307276248932,-0.0329965363546709,0.0308169275522231,0.0713850259780883,-0.034119891124914,-0.0022092163562774,0.0012771785259246,-0.0222209069236615,0.0086617618799209,0.0342482626438141,-0.0309154392510154,0.0151423811912535,0.0597361326217651,-0.0309383041515449,0.0196179151535034,0.077649027109146,-0.0299328315361837,-0.0112475752830504,0.0150272250175476,-0.0242732913523415,-0.0039195418357849,0.0451756715774536,-0.0299928003280857,0.0011648684740066,0.0624706149101257,-0.0296591931312779,0.0051813721656799,0.0730871856212615,-0.028660758520613
0403(77).mp4,16,48,True,True,0.0,0.0,0.0,-0.0065279603004455,0.0373441576957702,-0.0016332874776025,-0.0118576288223266,0.0755192637443542,-0.00667847001489,-0.0175611972808837,0.1048145294189453,-0.0119996048280199,-0.0226134657859802,0.1315761804580688,-0.0182142281674941,0.004125952720642,0.0859302282333374,-0.0095406347655852,0.0007086396217346,0.1240822076797485,-0.0184840379052957,-0.0012257099151611,0.1556286215782165,-0.02552204446431,-0.00303316116333,0.1794508099555969,-0.0299156183147033,0.0124629139900207,0.0780168175697326,-0.0122986664765676,0.0096269249916076,0.1187265515327453,-0.0190976099812587,0.0074823498725891,0.1495760083198547,-0.0236139321469863,0.0054394006729125,0.1736345291137695,-0.0269710687690576,0.0171979069709777,0.0676127076148986,-0.0149333053969939,0.0161545872688293,0.10694420337677,-0.0202078079574903,0.0148797631263732,0.1359022855758667,-0.0214409703158935,0.0133553743362426,0.1587288975715637,-0.022412596806248,0.0184006690979003,0.0539314746856689,-0.0175742884867986,0.0175302624702453,0.0851452350616455,-0.0208261595809062,0.0161944031715393,0.1079410910606384,-0.0202555456900199,0.0150067210197448,0.125936210155487,-0.0197944311195214,0.0,0.0,0.0,0.0208274722099303,0.0220956206321716,-0.003995927366688,0.0340171754360199,0.0523838996887207,-0.0067285414219639,0.038845658302307,0.0840261578559875,-0.0083274034217737,0.0397484004497528,0.108406662940979,-0.0098612218529723,0.0225529372692107,0.0538704395294189,-0.0114970750541232,0.0267217159271239,0.0901382565498352,-0.0161884383664272,0.0293856859207152,0.1139697432518005,-0.0189911381707332,0.0327856540679931,0.1337050199508667,-0.0209035755500934,0.0090181529521942,0.0609673261642456,-0.011861455942764,0.0102244913578032,0.0967984199523925,-0.0161342484311006,0.0126072168350219,0.1241328716278076,-0.0188285031721733,0.0160191357135772,0.1462782025337219,-0.0211374809399984,-0.0020694136619567,0.0663723349571228,-0.0120072815001748,-0.0027766227722167,0.101578414440155,-0.0161589098528764,-0.0007333159446716,0.128850519657135,-0.0185651400492332,0.0021628439426422,0.1501410603523254,-0.0201927063421152,-0.010047197341919,0.0693058967590332,-0.0121634652272604,-0.0114428102970123,0.1013144254684448,-0.0158283369050167,-0.0107373297214508,0.1246209740638732,-0.0173924223885677,-0.0099386870861054,0.1432929039001464,-0.0183226925686738
0403(77).mp4,17,51,True,True,0.0,0.0,0.0,-0.0142869353294372,0.0176889896392824,-0.0074160517055616,-0.0235011577606201,0.0548014044761658,-0.0093349994953796,-0.0287451744079589,0.0863544940948488,-0.0098797608029172,-0.0288652777671813,0.1106910705566407,-0.0097076114129349,-0.0068111419677734,0.07726126909256,-0.0056919617440626,-0.0085557103157043,0.1130702495574952,-0.0094908339764997,-0.0114812850952148,0.1377794742584227,-0.0121954943846986,-0.0144689679145812,0.1561837196350098,-0.0135024733703658,0.0027455687522888,0.0795788168907166,-0.0028777913052663,0.0013657212257385,0.1143039464950562,-0.0069751784998998,-0.0015110969543457,0.1383579969406129,-0.0097757562857196,-0.0048446655273437,0.1594185829162598,-0.0110110998015925,0.0089586973190307,0.0814759731292724,-0.0004072156247757,0.0089674592018127,0.113417148590088,-0.003922231388472,0.0066273808479309,0.1350438594818116,-0.0044114826109335,0.0040833950042724,0.1535959243774417,-0.0038448522195294,0.0125865340232849,0.0825220942497254,0.0013839987710042,0.0132972598075866,0.1122592687606812,-0.0008715790558681,0.0119094848632812,0.1330014467239381,-0.0003354357417747,0.0092415809631347,0.1510311365127564,0.0009710400386637,0.0,0.0,0.0,0.0193223059177399,0.0249396562576293,-0.0047973471929693,0.0318216383457184,0.0653662085533142,-0.0068806375612879,0.0360049903392792,0.0984609723091124,-0.0078061309879088,0.0382141172885895,0.1211349368095398,-0.0082498125967944,0.0130780935287476,0.07565176486969,-0.0080523684856856,0.0150811076164246,0.1112536787986755,-0.0122288855028713,0.0157332420349121,0.1361356377601623,-0.0157094056022728,0.0165541768074036,0.1573811173439026,-0.0179556010526979,0.0020177364349365,0.0783439874649047,-0.0072855775480533,0.0027162730693817,0.1120300889015197,-0.0098473325607741,0.0038024783134461,0.1383507847785949,-0.0120071916145647,0.0042540729045868,0.1611657738685608,-0.0138133473930323,-0.0065825879573821,0.0799764394760131,-0.0066111169991457,-0.0074632763862609,0.1106628775596618,-0.0093085242671335,-0.0072238445281981,0.1362108588218689,-0.0102127295223439,-0.0068045258522033,0.1588346362113952,-0.01074789355075,-0.0126813948154448,0.079361855983734,-0.0062521335904861,-0.0152200758457183,0.1089781522750854,-0.0086406998572314,-0.0163474678993224,0.1308063864707949,-0.0086596047741735,-0.0172203481197356,0.1504815220832824,-0.0083119448510373
0403(77).mp4,18,54,False,False,0.0,0.0,0.0,0.0008552968502045,0.0299670696258546,0.0065983508558611,0.0032305419445037,0.0599621534347535,0.0089797110141853,0.005839616060257,0.0810731053352356,0.0094272059233526,0.0087198615074158,0.0963636636734009,0.0094512293891648,-0.0046510398387908,0.0707228779792787,0.0067724029378632,-0.0015029907226561,0.1024469137191773,0.0057579481819311,0.0027757585048676,0.1200189590454102,0.0041047002033929,0.0070540904998779,0.1326507329940794,0.002905323434029,-0.0021352767944335,0.0691946744918823,0.0019716504340658,0.0024658143520355,0.1010379791259766,0.0016463406229059,0.0076797604560852,0.1183009147644044,-0.0002996640085574,0.0127154886722565,0.1308722496032716,-0.0021000371469516,0.0019553303718566,0.0655111670494079,-0.0025742905835021,0.007187396287918,0.0950342416763307,-0.0021718043988902,0.0123447775840759,0.1105799674987794,-0.0025584136290807,0.0172147750854492,0.1222602128982542,-0.0035122013340104,0.0075440108776093,0.0602696537971497,-0.0066855030289251,0.0126234292984009,0.0834867954254151,-0.0059628255820233,0.0167516171932221,0.0964984297752381,-0.0049851101046759,0.0209693014621735,0.1068656444549561,-0.0046258915370661,0.0,0.0,0.0,0.0193223059177399,0.0249396562576293,-0.0047973471929693,0.0318216383457184,0.0653662085533142,-0.0068806375612879,0.0360049903392792,0.0984609723091124,-0.0078061309879088,0.0382141172885895,0.1211349368095398,-0.0082498125967944,0.0130780935287476,0.07565176486969,-0.0080523684856856,0.0150811076164246,0.1112536787986755,-0.0122288855028713,0.0157332420349121,0.1361356377601623,-0.0157094056022728,0.0165541768074036,0.1573811173439026,-0.0179556010526979,0.0020177364349365,0.0783439874649047,-0.0072855775480533,0.0027162730693817,0.1120300889015197,-0.0098473325607741,0.0038024783134461,0.1383507847785949,-0.0120071916145647,0.0042540729045868,0.1611657738685608,-0.0138133473930323,-0.0065825879573821,0.0799764394760131,-0.0066111169991457,-0.0074632763862609,0.1106628775596618,-0.0093085242671335,-0.0072238445281981,0.1362108588218689,-0.0102127295223439,-0.0068045258522033,0.1588346362113952,-0.01074789355075,-0.0126813948154448,0.079361855983734,-0.0062521335904861,-0.0152200758457183,0.1089781522750854,-0.0086406998572314,-0.0163474678993224,0.1308063864707949,-0.0086596047741735,-0.0172203481197356,0.1504815220832824,-0.0083119448510373
0403(77).mp4,19,57,False,False,0.0,0.0,0.0,0.0008552968502045,0.0299670696258546,0.0065983508558611,0.0032305419445037,0.0599621534347535,0.0089797110141853,0.005839616060257,0.0810731053352356,0.0094272059233526,0.0087198615074158,0.0963636636734009,0.0094512293891648,-0.0046510398387908,0.0707228779792787,0.0067724029378632,-0.0015029907226561,0.1024469137191773,0.0057579481819311,0.0027757585048676,0.1200189590454102,0.0041047002033929,0.0070540904998779,0.1326507329940794,0.002905323434029,-0.0021352767944335,0.0691946744918823,0.0019716504340658,0.0024658143520355,0.1010379791259766,0.0016463406229059,0.0076797604560852,0.1183009147644044,-0.0002996640085574,0.0127154886722565,0.1308722496032716,-0.0021000371469516,0.0019553303718566,0.0655111670494079,-0.0025742905835021,0.007187396287918,0.0950342416763307,-0.0021718043988902,0.0123447775840759,0.1105799674987794,-0.0025584136290807,0.0172147750854492,0.1222602128982542,-0.0035122013340104,0.0075440108776093,0.0602696537971497,-0.0066855030289251,0.0126234292984009,0.0834867954254151,-0.0059628255820233,0.0167516171932221,0.0964984297752381,-0.0049851101046759,0.0209693014621735,0.1068656444549561,-0.0046258915370661,0.0,0.0,0.0,0.0193223059177399,0.0249396562576293,-0.0047973471929693,0.0318216383457184,0.0653662085533142,-0.0068806375612879,0.0360049903392792,0.0984609723091124,-0.0078061309879088,0.0382141172885895,0.1211349368095398,-0.0082498125967944,0.0130780935287476,0.07565176486969,-0.0080523684856856,0.0150811076164246,0.1112536787986755,-0.0122288855028713,0.0157332420349121,0.1361356377601623,-0.0157094056022728,0.0165541768074036,0.1573811173439026,-0.0179556010526979,0.0020177364349365,0.0783439874649047,-0.0072855775480533,0.0027162730693817,0.1120300889015197,-0.0098473325607741,0.0038024783134461,0.1383507847785949,-0.0120071916145647,0.0042540729045868,0.1611657738685608,-0.0138133473930323,-0.0065825879573821,0.0799764394760131,-0.0066111169991457,-0.0074632763862609,0.1106628775596618,-0.0093085242671335,-0.0072238445281981,0.1362108588218689,-0.0102127295223439,-0.0068045258522033,0.1588346362113952,-0.01074789355075,-0.0126813948154448,0.079361855983734,-0.0062521335904861,-0.0152200758457183,0.1089781522750854,-0.0086406998572314,-0.0163474678993224,0.1308063864707949,-0.0086596047741735,-0.0172203481197356,0.1504815220832824,-0.0083119448510373
