video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,11,True,True,0.0,0.0,0.0,-0.013065040111541748,-0.037131816148757935,-0.00428210035418877,-0.016354262828826904,-0.07182997465133673,-0.00486833345597397,-0.01773017644882202,-0.09976589679718023,-0.00566297373255507,-0.019099831581115723,-0.12169471383094793,-0.00592631683205977,0.0081939697265625,-0.09813356399536133,0.00913591846371273,0.012290358543395996,-0.12235301733016973,0.01028499263817643,0.016034960746765137,-0.13658449053764343,0.007349604512697229,0.020038485527038574,-0.14965629577636724,0.00451027160058003,0.01969754695892334,-0.09207677841186523,0.00889738998854733,0.02645552158355713,-0.11606290936470032,0.013209876376336629,0.03204178810119629,-0.12943065166473394,0.01187550998771763,0.03660780191421509,-0.1421515941619873,0.00998148392433503,0.029247522354125977,-0.0805063545703888,0.007087260722315129,0.038244426250457764,-0.09943175315856934,0.00971305068129873,0.044853389263153076,-0.11318984627723694,0.00882720924461463,0.05020076036453247,-0.12682080268859863,0.00745471311280703,0.035824358463287354,-0.06338879466056824,0.0042846666231212294,0.04481619596481323,-0.08124056458473211,0.0058001487098095295,0.049661874771118164,-0.09248185157775884,0.00684088771710373,0.05442941188812256,-0.10431021451950073,0.0074619560084698295,0.0,0.0,0.0,0.010834246873855646,-0.03383037447929377,-0.005863794786250741,0.013451069593429621,-0.0726295113563537,-0.008688968801266041,0.014000803232193049,-0.10098081827163691,-0.011854591974383741,0.013244420289993342,-0.12403705716133118,-0.015145890609687641,-0.01665478944778437,-0.10518467426300049,-0.0020102001348049413,-0.02767851948738098,-0.1364933848381042,-0.00784341172254694,-0.0335562527179718,-0.1572445631027221,-0.013373610758549141,-0.037606567144393865,-0.1760695576667785,-0.01724537574625624,-0.025544762611389105,-0.09509393572807306,-0.0038533310492993413,-0.039588361978530884,-0.1272580921649933,-0.008777112895017942,-0.04735630750656128,-0.1498615443706512,-0.014118298151856742,-0.05275911092758179,-0.17023351788520807,-0.01796779707945004,-0.031076967716216986,-0.07946336269378657,-0.006829634969449141,-0.043634623289108276,-0.10724827647209167,-0.012003833622998141,-0.04845023155212397,-0.1269330382347107,-0.015387525976961941,-0.05097264051437378,-0.14499041438102717,-0.01756164544201504,-0.03411713242530817,-0.05753302574157709,-0.01061933227754244,-0.045021057128906194,-0.076884776353836,-0.015384171353048242,-0.047454118728637695,-0.0931316614151001,-0.01681406163550034,-0.04759714007377619,-0.10934793949127192,-0.01736827866113794
0403(77).mp4,12,True,True,0.0,0.0,0.0,-0.012400686740875244,-0.036414325237274225,-0.00530101027526084,-0.015613436698913574,-0.07470905780792242,-0.00731358019821464,-0.016719400882720947,-0.10397332906723022,-0.00934588670916974,-0.01866281032562256,-0.1286446452140808,-0.01107819326408324,0.00978320837020874,-0.10465031862258911,0.0025843380093561598,0.01509636640548706,-0.1344322264194489,-0.0006552143646416401,0.01879715919494629,-0.15392851829528809,-0.00582740916125594,0.022155344486236572,-0.1720658540725708,-0.01019273087568704,0.01999133825302124,-0.09814900159835821,0.00157723080646116,0.02815854549407959,-0.1267206370830536,0.00014953652443235992,0.033444106578826904,-0.1462621688842774,-0.0038693721331668402,0.03711438179016113,-0.16357135772705078,-0.00737992668710774,0.02751469612121582,-0.0851250588893891,-0.0008812608472083401,0.03623265027999878,-0.11019647121429449,-0.00312128820642954,0.040202558040618896,-0.12861835956573492,-0.00633340416662514,0.04168933629989624,-0.14619997143745422,-0.00912935327924904,0.03267776966094971,-0.06504154205322271,-0.00416509056650224,0.04190957546234131,-0.08096319437026978,-0.00693252816982684,0.04382830858230591,-0.09252160787582397,-0.00833805039711414,0.04297560453414917,-0.1044909656047821,-0.00939198065735524,0.0,0.0,0.0,0.012564092874527033,-0.03692156076431269,-0.00345558979817891,0.014002889394760132,-0.07830271124839777,-0.00534375365161561,0.01470947265625,-0.1072947084903717,-0.00801339400270251,0.015739738941192627,-0.1305242776870727,-0.01079239351012971,-0.011698156595230103,-0.10741651058197021,0.0004833633320941899,-0.023965209722518865,-0.1395005881786346,-0.0051811531119909104,-0.028764009475707952,-0.1613177359104156,-0.010482861933198211,-0.03092563152313227,-0.18074864149093628,-0.01424283095904851,-0.017556756734847967,-0.09973368048667908,-0.0022729661249485103,-0.029608547687530462,-0.132296621799469,-0.00722995567404891,-0.03304359316825867,-0.15552866458892817,-0.01188780115255381,-0.03399151563644409,-0.1765526831150055,-0.01517474119820851,-0.02138659358024597,-0.08656743168830872,-0.00620585940116311,-0.03143534064292908,-0.11784401535987848,-0.01106839468040731,-0.033967494964599554,-0.1387727558612823,-0.01335964379170201,-0.03451311588287348,-0.15758132934570307,-0.01487185088255671,-0.023433357477188055,-0.06800341606140131,-0.01083111510881451,-0.03115871548652649,-0.09072187542915339,-0.01495368247189781,-0.03322979807853699,-0.10833719372749329,-0.01601300229587821,-0.03380909562110895,-0.1254819929599762,-0.01654351716199181
0403(77).mp4,13,True,True,0.0,0.0,0.0,-0.01290881633758545,-0.035481274127960205,-0.003864936155437612,-0.016457200050354004,-0.0752321183681488,-0.005913732431068212,-0.018053770065307617,-0.10528093576431269,-0.008935861612840712,-0.02097874879837036,-0.13016864657402039,-0.011834686945363111,0.005879580974578857,-0.0999660193920135,0.000556896699421788,0.012534618377685547,-0.13546311855316162,-0.004361548318698212,0.01574021577835083,-0.15753760933876032,-0.009074706907554712,0.018144071102142334,-0.1764528453350067,-0.012735727566465013,0.012638092041015625,-0.09184643626213068,-0.002402763438581612,0.018699944019317627,-0.1294026374816894,-0.007664402804508012,0.0193517804145813,-0.15306159853935242,-0.012261635947211812,0.018967390060424805,-0.17147722840309138,-0.015452127295716812,0.018162012100219727,-0.07733628153800959,-0.006602291806771612,0.0237848162651062,-0.1092012226581573,-0.013337212006732012,0.019299864768981934,-0.12612423300743097,-0.016963315519674813,0.014457762241363525,-0.1376619040966034,-0.018754980850204012,0.022594988346099854,-0.05751147866249079,-0.011314119535668911,0.026867330074310303,-0.0826966762542724,-0.017303048956378513,0.01923680305480957,-0.09242507815361017,-0.01909479996858461,0.010399699211120605,-0.09577786922454828,-0.01978489509521351,0.0,0.0,0.0,0.016181707382202204,-0.04245796799659729,-1.2258086030669801e-06,0.02054914832115179,-0.08227300643920898,-0.001866450197155687,0.024030536413192805,-0.1098678708076477,-0.005638165528978287,0.027807623147964478,-0.1318184733390808,-0.009360428097750086,-0.002701550722122137,-0.10849890112876892,-0.000697012596390287,-0.008752077817916815,-0.14489290118217468,-0.006737353409732787,-0.011287808418273926,-0.1708512604236603,-0.011516646611596487,-0.011220961809158325,-0.1927647888660431,-0.015029175336564986,-0.009895801544189398,-0.09922757744789129,-0.006450431550945187,-0.01739838719367981,-0.14123252034187322,-0.013223876374865986,-0.017247051000595037,-0.1713110506534577,-0.018979257102216686,-0.014372795820236206,-0.1947308331727982,-0.022844474892224288,-0.012893557548522894,-0.08435630798339849,-0.012647782581950586,-0.010673046112060491,-0.1200814843177796,-0.022016126792038886,0.0024851560592651922,-0.13353651762008673,-0.027184285353030187,0.014673382043838501,-0.1387507021427155,-0.029401879887188887,-0.010882854461669922,-0.06604281067848211,-0.018840979914273186,-0.0008704662322998047,-0.0916749238967896,-0.026898637543524687,0.011063426733016968,-0.10051620006561279,-0.029888143892492187,0.021549701690673884,-0.1034141480922699,-0.03107724351724519
0403(77).mp4,14,True,True,0.0,0.0,0.0,-0.014690816402435303,-0.0374897718429566,-0.002156039045296149,-0.019561767578125,-0.07417288422584539,-0.004772972126595149,-0.02248591184616089,-0.1021957397460938,-0.008850288854084449,-0.026273369789123535,-0.12575370073318481,-0.01259304610743325,0.0017412900924682617,-0.0977859497070313,-0.0011347721303919492,0.003038346767425537,-0.1359308362007141,-0.0073289813446919495,0.002917945384979248,-0.1596289575099945,-0.012136671968839548,0.0024802684783935547,-0.1804179698228836,-0.01567239248856105,0.008873522281646729,-0.09132105112075811,-0.005024214086226649,0.009095609188079834,-0.1262662708759308,-0.01298901373251475,0.004358947277069092,-0.14944443106651312,-0.01796216638489765,-0.0001754164695739746,-0.1670658439397812,-0.02096271263166465,0.014065444469451904,-0.07861325144767761,-0.009814750679872449,0.007023930549621582,-0.10734114050865179,-0.018972846956096048,-0.008767187595367432,-0.11407524347305298,-0.02182091334565675,-0.021149396896362305,-0.1138547956943512,-0.02216181466086905,0.01681339740753174,-0.060709297657012995,-0.014939673521659749,0.012883305549621582,-0.0814929604530335,-0.022052836881122948,0.00165635347366333,-0.08701431751251221,-0.02385803432866135,-0.008676648139953613,-0.08609282970428472,-0.02414816925033135,0.0,0.0,0.0,0.020809561014175415,-0.03993326425552368,0.002872612411479735,0.029443562030792292,-0.07600137591362,0.00014947024148163478,0.03723177313804632,-0.10077512264251709,-0.005120997465823465,0.04489248991012579,-0.12103492021560669,-0.010421907677922965,0.008302032947540283,-0.107360690832138,-0.0021442844622327653,0.006741255521774292,-0.1476086974143982,-0.008760918080483265,0.009055495262145996,-0.1740764677524567,-0.013682654276166765,0.0120963454246521,-0.1954973042011261,-0.017559377625261066,0.0011259913444519043,-0.09944918751716608,-0.009302950612877165,0.003709912300109919,-0.1366226077079773,-0.018025204687987167,0.01676774024963379,-0.1505835205316543,-0.022622227817450366,0.027720481157302912,-0.1552541255950928,-0.025289707034502767,-0.0009433329105377197,-0.08468431234359741,-0.016409460603867367,0.008486002683639582,-0.11808744072914118,-0.025748534276757964,0.02517563104629522,-0.11730819940567011,-0.027545699998412866,0.0372159481048584,-0.1081447005271911,-0.027582014128242266,0.0018232166767120916,-0.06520426273345942,-0.023422265574012564,0.018095612525939997,-0.0819975733757019,-0.031091002896104666,0.03209108114242559,-0.08527496457099909,-0.033104730918679964,0.0423012375831604,-0.0827154815196991,-0.03363946653870187
0403(77).mp4,15,True,True,0.0,0.0,0.0,-0.014699459075927734,-0.03611952066421509,-0.0015600030867303869,-0.02101951837539673,-0.06948953866958624,-0.0045988514877776865,-0.025680899620056152,-0.09329530596733093,-0.008759569548807586,-0.030422568321228027,-0.11511734127998352,-0.013298015282295187,0.0031138062477111816,-0.09993880987167364,-0.005075573161981587,-0.0018470287322998047,-0.13710376620292664,-0.011903081261358688,-0.0044820308685302734,-0.16188913583755501,-0.01727191748543779,-0.006842911243438721,-0.18339711427688601,-0.021400349386773588,0.010374248027801514,-0.09057474136352539,-0.009069065735481188,-0.011242210865020752,-0.1081691980361939,-0.02005009184106399,-0.02702152729034424,-0.10257226228713989,-0.024939011954508285,-0.036303818225860596,-0.09465599060058594,-0.026815168731651788,0.012805759906768799,-0.07509654760360723,-0.013327569872878087,-0.009389638900756836,-0.09220719337463379,-0.022918701343975487,-0.023088574409484863,-0.09061428904533392,-0.023940652780971988,-0.030921339988708496,-0.08634597063064581,-0.023037266158304686,0.011427521705627441,-0.05617573857307434,-0.017770812087498186,-0.006405055522918701,-0.0681760311126709,-0.024408772759876688,-0.01647770404815674,-0.0672660768032074,-0.024586903103433085,-0.02216094732284546,-0.06294694542884832,-0.023287477143845988,0.0,0.0,0.0,0.022639632225036566,-0.03090620040893549,0.0013369641155661883,0.032539963722229004,-0.06411722302436829,-0.0009653578972716117,0.04147419333457947,-0.08502382040023798,-0.0052504576388088114,0.05093476176261896,-0.1003094613552093,-0.009519233798542312,0.017266422510147095,-0.10597741603851318,-0.003273438394003812,0.02286931872367859,-0.1428536474704742,-0.009742661809482911,0.028275161981582586,-0.16582544147968287,-0.014842780737140512,0.03421986103057856,-0.18353179097175598,-0.01882201010540991,0.00828966498374939,-0.0994234681129455,-0.009926508611002211,0.009317576885223389,-0.1419831663370132,-0.01674315283254651,0.016319632530212402,-0.16635815799236298,-0.022174525504865913,0.02381637692451477,-0.18376570940017697,-0.026258659979262612,0.0035609006881713867,-0.0836117267608642,-0.01664603637711081,0.010872811079025269,-0.11546474695205688,-0.02575350875214601,0.023951709270477295,-0.11897465586662287,-0.030397463088789312,0.03405061364173889,-0.1156039834022522,-0.032858410349049814,0.004477828741073553,-0.061566829681396484,-0.02325040796951321,0.02068451046943659,-0.0750263631343841,-0.031365172436395014,0.03308349847793579,-0.0769650936126709,-0.034681764861502914,0.04238829016685486,-0.07456794381141657,-0.03652099656120801
0403(77).mp4,16,True,True,0.0,0.0,0.0,-0.019901692867279053,-0.03328299522399902,-0.0013518697386344625,-0.027652740478515625,-0.06573057174682623,-0.004011230034727462,-0.03303563594818115,-0.08924192190170294,-0.008142060091692762,-0.0384865403175354,-0.10863786935806274,-0.012139257466394262,-0.007637202739715576,-0.09963536262512213,-0.0038712210524564626,-0.01140981912612915,-0.141075611114502,-0.010109903713661963,-0.013407707214355469,-0.16697832942008972,-0.013654490424293862,-0.014300405979156494,-0.18831691145896912,-0.015639504840571264,-0.0018099546432495117,-0.09517955780029302,-0.007620358796763963,-0.014683365821838379,-0.13199049234390264,-0.016682325353819662,-0.025846540927886963,-0.15368789434432983,-0.021766134029228064,-0.03393065929412842,-0.16951660811901093,-0.023794467052418562,0.0017883777618408203,-0.08313611149787903,-0.011644152415890063,-0.02269226312637329,-0.09454494714736944,-0.021472696637708562,-0.03845775127410889,-0.0876106321811676,-0.024221366694170764,-0.0478588342666626,-0.0786275863647461,-0.023378836413819163,0.001831650733947754,-0.06621894240379333,-0.01583251026828946,-0.013948917388916016,-0.07428428530693054,-0.021234604021508063,-0.023820161819458008,-0.07161524891853333,-0.021752063607770763,-0.030031144618988037,-0.06612813472747803,-0.02070424748023206,0.0,0.0,0.0,0.022263914346695002,-0.02340903878211975,0.00128419303420905,0.03302186727523809,-0.05153492093086243,-0.00128185665614915,0.04199066758155828,-0.06825116276741033,-0.00588184197347625,0.050674647092819214,-0.0814765989780426,-0.00994937376033525,0.022601753473281916,-0.09845656156539923,-0.00233536118555825,0.03308013081550598,-0.13420689105987552,-0.00841575928878055,0.04172885417938238,-0.15426552295684823,-0.01294750136237605,0.0493923425674439,-0.16771954298019412,-0.01615546059709055,0.013505637645721491,-0.09446245431900024,-0.00847277765076625,0.01979228854179388,-0.13668850064277652,-0.01468399980019795,0.02903088927268982,-0.15733529627323153,-0.01870004807513225,0.0367190837860108,-0.16963729262351993,-0.02141782616179455,0.008172333240509089,-0.08061608672142034,-0.01472595588218435,0.021030902862548884,-0.10794809460639954,-0.02267678615551455,0.03254112601280218,-0.10074207186698914,-0.02428621214728815,0.0387880802154541,-0.08969774842262274,-0.02425719586115345,0.008057802915573176,-0.05977347493171692,-0.02100425747137535,0.027921259403228815,-0.06807610392570501,-0.02741689396005135,0.04066619277000433,-0.06642580032348633,-0.02848304969172935,0.0483673512935639,-0.0628882348537445,-0.02844000023704035
0403(77).mp4,17,True,True,0.0,0.0,0.0,-0.021055877208709717,-0.028227269649505615,2.0989801257087493e-06,-0.03150177001953125,-0.0572113692760467,-0.0026570436006707553,-0.03874903917312622,-0.07659834623336792,-0.007231603462464855,-0.04543256759643555,-0.09361857175827021,-0.011815536853141755,-0.016387104988098145,-0.09962046146392822,-0.003083009358711255,-0.022109389305114746,-0.1386404931545257,-0.010472024876840156,-0.0247153639793396,-0.16217949986457822,-0.015030961569614455,-0.026441097259521484,-0.18157632648944852,-0.017302020538814054,-0.011123418807983398,-0.09521210193634033,-0.007648966826714255,-0.027576208114624023,-0.1283069252967834,-0.017282056708104655,-0.04049515724182129,-0.14408421516418451,-0.022710510615475157,-0.0508495569229126,-0.15477815270423892,-0.024616458539135456,-0.007174193859100342,-0.0835176408290863,-0.012381867591507455,-0.03372907638549805,-0.08569839596748352,-0.022319245238072855,-0.046453893184661865,-0.07232680916786194,-0.024903039533860655,-0.05362045764923096,-0.05945757031440729,-0.023701724682219056,-0.006587028503417969,-0.0670107901096344,-0.017209568146832055,-0.025720536708831787,-0.06801247596740723,-0.022456654433376855,-0.035279691219329834,-0.059945553541183416,-0.022577599708206657,-0.04086732864379883,-0.051541924476623535,-0.021007764239079955,0.0,0.0,0.0,0.024674266576766968,-0.020386546850204523,0.0037869420431348114,0.036810487508773804,-0.0428290069103241,0.0015736033038962116,0.04761907458305359,-0.0568234920501709,-0.0031830439746584884,0.058086663484573364,-0.06455790996551514,-0.007789177767207889,0.024416327476501465,-0.09238359332084661,-0.00024097049559648845,0.03714284300804138,-0.1237258911132813,-0.005674503690769888,0.048245310783386175,-0.13438943028450012,-0.009252763766070789,0.05577737092971796,-0.1378661990165711,-0.011258064250668488,0.018652290105819702,-0.08670887351036072,-0.006191427766552188,0.03654700517654419,-0.11424627900123602,-0.010852639976164289,0.046455562114715576,-0.10939046740531921,-0.012228797602673988,0.0510539710521698,-0.1009465754032135,-0.012550794000944089,0.01613181829452509,-0.07274550199508673,-0.012008921656032989,0.03735557198524475,-0.0816238522529602,-0.016964787098785888,0.04433605074882507,-0.06664419174194341,-0.015590742643197989,0.04574546217918396,-0.05274143815040594,-0.01349380933048389,0.01684477925300598,-0.05393373966217041,-0.017741351801177488,0.035487264394760076,-0.05549484491348272,-0.01979083888532779,0.04469820857048029,-0.048756927251815796,-0.01755466260316039,0.04898083209991455,-0.04117327928543091,-0.015174908976277289
0403(77).mp4,18,True,True,0.0,0.0,0.0,-0.024714648723602295,-0.026899486780166626,0.003253459479212767,-0.037461280822753906,-0.05188688635826111,0.0016261818963289668,-0.04645341634750366,-0.06929397583007812,-0.0022879522149263335,-0.054475605487823486,-0.08200114965438843,-0.006375838056653633,-0.024868905544281006,-0.09746968746185303,0.0015617966563627667,-0.0415724515914917,-0.1208905279636383,-0.0034729286418108333,-0.05172896385192871,-0.13550621271133423,-0.0071082729701696335,-0.05919617414474487,-0.14899228513240811,-0.009238998856842333,-0.02125340700149536,-0.09351652860641474,-0.004083503954559433,-0.044877827167510986,-0.11581403017044062,-0.009553109746873234,-0.0582813024520874,-0.12472289800643921,-0.012881660353839234,-0.06784975528717041,-0.132222831249237,-0.014718391452431534,-0.01885354518890381,-0.08274832367897034,-0.009779900763630733,-0.045232415199279785,-0.08067208528518671,-0.016706485752463234,-0.052226722240448,-0.05997806787490839,-0.017553585101365933,-0.05406612157821655,-0.04225859045982361,-0.016371844787597532,-0.018375515937805176,-0.06740710139274592,-0.015384553451537933,-0.03765594959259033,-0.0662354826927185,-0.018869663108587134,-0.04682642221450806,-0.0552168190479278,-0.017967343781590334,-0.05237704515457153,-0.043697655200958196,-0.016439464394450033,0.0,0.0,0.0,0.023613572120666504,-0.011373341083526667,0.0027632723561480973,0.03788715600967413,-0.03045338392257696,0.0005864655598059976,0.05026891827583313,-0.04055783152580267,-0.003906998923142103,0.06194329261779791,-0.042615681886672974,-0.008413572935481202,0.030922442674636896,-0.08265566825866699,-0.0023978887126787024,0.049396514892578125,-0.10996679961681369,-0.009428629791457803,0.06391152739524841,-0.12049657106399536,-0.013996869465429903,0.0743492841720581,-0.12525390088558197,-0.016587169980724,0.026792198419570923,-0.07982254028320318,-0.008423139480967703,0.04913118481636053,-0.10860472917556768,-0.015017845807690803,0.06446993350982672,-0.11162763833999637,-0.017847003555019104,0.07395854592323303,-0.10879841446876529,-0.0187826269772841,0.024241179227829035,-0.06650310754776007,-0.014257627679128802,0.046911209821701105,-0.07645678520202637,-0.021483952319343302,0.0510495007038117,-0.0585028231143952,-0.021203171601612704,0.049634516239166315,-0.0426552295684815,-0.019099660357554102,0.02382105588912964,-0.04685494303703308,-0.019995404547174103,0.04181960225105291,-0.03947710990905767,-0.024698151415307703,0.04876548051834112,-0.028577268123626764,-0.0236841218081309,0.05120909214019781,-0.019174128770828247,-0.0215604325291707
0403(77).mp4,19,True,True,0.0,0.0,0.0,-0.02503722906112671,-0.023702323436737005,0.005791724790498118,-0.04174286127090454,-0.045279622077941895,0.005471670199796018,-0.054480135440826416,-0.057888358831405584,0.002513196683167918,-0.06548035144805908,-0.06347966194152832,-0.000974151233066282,-0.03722870349884033,-0.08834734559059138,0.005365953911706318,-0.0592007040977478,-0.09255391359329218,0.000473630658262818,-0.07175397872924805,-0.0898415744304657,-0.004084412343189482,-0.07984215021133423,-0.0880570113658905,-0.006771125234052982,-0.03451818227767944,-0.08399462699890131,-0.000573322395183582,-0.058996737003326416,-0.07552492618560791,-0.004223225041613382,-0.06513369083404541,-0.06126806139945978,-0.007010878864065182,-0.06628984212875366,-0.0523076057434082,-0.009181943591073582,-0.032366156578063965,-0.07247921824455261,-0.006547842975095282,-0.05477488040924072,-0.055563181638717596,-0.011100304182008282,-0.05727154016494751,-0.03497448563575739,-0.011693228836492082,-0.05554074048995972,-0.0207682847976684,-0.011590087655321182,-0.03121238946914673,-0.05698391795158381,-0.012191815170780182,-0.04819929599761963,-0.048294275999069214,-0.013943864832952981,-0.05421966314315796,-0.03609427809715271,-0.012701539191738182,-0.0570029616355896,-0.02441960573196411,-0.011578044723108782,0.0,0.0,0.0,0.022902280092239324,-0.009765148162841797,0.003504360312390976,0.03927376866340632,-0.02342167496681208,0.0017281581962293763,0.05261075496673584,-0.027080893516540472,-0.0027069887297414236,0.062123954296112005,-0.024970263242721502,-0.007152767168562924,0.03647634387016291,-0.07164725661277771,0.0009083311155250762,0.05568578839302063,-0.09132933616638178,-0.005344406483899824,0.0703620314598083,-0.09705996513366699,-0.009895915413480325,0.08102506399154663,-0.09792125225067139,-0.012580997558515524,0.033816367387771606,-0.0687522292137146,-0.0054409725276940235,0.055673092603683416,-0.09163793921470637,-0.010205632323604124,0.07065609097480774,-0.09402075409889216,-0.012457963327150825,0.0804742276668548,-0.0921521782875061,-0.013731263825874824,0.031454652547836304,-0.056094408035278265,-0.011923572296481624,0.05551651120185852,-0.0669710636138916,-0.017646115521173924,0.06062129139900202,-0.049629151821136475,-0.017561655739527223,0.059244185686111395,-0.03395199775695801,-0.016364587718825825,0.031057298183441107,-0.03615462779998779,-0.018415564919095524,0.04882559180259699,-0.028063803911209106,-0.021891799072008625,0.053098499774932806,-0.017149329185485784,-0.021096214899998224,0.05253946781158442,-0.007579952478408758,-0.019766850644927524
0403(77).mp4,20,True,True,0.0,0.0,0.0,-0.028285980224609375,-0.011139959096908514,0.00456829828824822,-0.049619197845458984,-0.025471478700637817,0.00443803187143032,-0.06379121541976929,-0.03360927104949951,0.00205786264184832,-0.074199378490448,-0.03820967674255371,-0.0007429893602618802,-0.048647403717041016,-0.07042962312698359,0.00566670478936252,-0.0715596079826355,-0.06517407298088068,0.0015646435195577199,-0.0843401551246643,-0.0573391318321228,-0.0026771620040761802,-0.09290915727615356,-0.0521742701530456,-0.00539320014733838,-0.045236825942993164,-0.06764361262321472,0.0008930373579260198,-0.06791365146636963,-0.04435867071151728,-0.0032577817918734804,-0.06689208745956421,-0.024899482727050726,-0.00601956766415408,-0.06224071979522705,-0.0149078369140625,-0.00790045369733148,-0.041770100593566895,-0.05732062458991999,-0.00404265435729198,-0.06188708543777466,-0.033149451017379705,-0.008520674485154681,-0.06007993221282959,-0.013527333736419622,-0.00911573559362458,-0.0548022985458374,-0.0007275938987731934,-0.00905330904144818,-0.0387190580368042,-0.04224503040313721,-0.00877537165153788,-0.05388665199279785,-0.0293914377689361,-0.01097098790425828,-0.05842024087905884,-0.015893191099166815,-0.01050301321167518,-0.05957764387130737,-0.0025939047336577814,-0.00987030990738438,0.0,0.0,0.0,0.02102184295654297,-0.012075304985046387,0.004063279831704789,0.03898224234580999,-0.022598922252654974,0.0028591775315972893,0.05249756574630737,-0.02249720692634577,-0.0007156523080382109,0.0627450048923493,-0.01913401484489441,-0.004350443838241311,0.04300704598426819,-0.060646563768386785,0.001868054385219789,0.06467881798744207,-0.0694629549980163,-0.0034186118301775107,0.0770570039749146,-0.06811782717704767,-0.007427589038464011,0.08372992277145391,-0.0666801929473877,-0.009934959003778911,0.04134261608123779,-0.055722951889038086,-0.003771562364029511,0.0652358233928681,-0.0580908060073852,-0.008980205284508712,0.07331931591033941,-0.039988607168197576,-0.01172495354160921,0.074300616979599,-0.025253683328628485,-0.012950742619189212,0.03906109929084778,-0.04271626472473139,-0.00934437941953801,0.062271177768707275,-0.0432472825050354,-0.013787222096773612,0.06838911771774298,-0.025621086359023992,-0.01387253217593091,0.06763803958892828,-0.011871874332427979,-0.01322321221426391,0.0363803505897522,-0.023389220237731878,-0.014766548762175011,0.053042143583297785,-0.012726813554763794,-0.01677870191827671,0.059372067451477106,-0.0024867355823516846,-0.01601197943285361,0.060918152332305964,0.005826562643051203,-0.015074088240119412
0403(77).mp4,21,True,True,0.0,0.0,0.0,-0.02560436725616455,-0.0051870048046112616,0.0008558159813034051,-0.04828321933746338,-0.011085808277130182,-0.0008781092704523949,-0.06426417827606201,-0.009456902742385864,-0.003874385170384095,-0.07566934823989868,-0.007087767124176081,-0.007137792790054195,-0.053385138511657715,-0.05509465932846069,-0.000965224660212895,-0.07783406972885132,-0.04066571593284607,-0.006437598867087495,-0.09206628799438477,-0.034879207611083984,-0.011367526044814695,-0.10392981767654419,-0.032600015401840265,-0.014640905102460494,-0.049801647663116455,-0.051520317792892456,-0.004785344144074995,-0.07683104276657104,-0.030658632516860962,-0.010046772798268894,-0.09236305952072144,-0.018481820821762085,-0.014057454792528195,-0.10390734672546387,-0.009278178215026855,-0.017185719823210294,-0.04545027017593384,-0.041415005922317505,-0.008665340160696595,-0.06707656383514404,-0.010788947343826294,-0.015080320788292995,-0.06458550691604614,0.008274346590042114,-0.015951266651718695,-0.0587117075920105,0.019840389490127508,-0.015444551733999294,-0.040810465812683105,-0.025226891040802002,-0.012578384158878395,-0.05791187286376953,-0.004092097282409668,-0.016619067778556394,-0.06001228094100952,0.012666672468185425,-0.015725385537116596,-0.058343470096588135,0.026330381631851196,-0.014383779978125195,0.0,0.0,0.0,0.02340218424797058,0.006063967943191528,0.0010610683640805683,0.044174909591674805,0.005826085805892944,-0.0021430821105496317,0.05981889367103571,0.014203637838363592,-0.007495881425555232,0.06924572587013239,0.02341639995574951,-0.012602239283140132,0.0478371381759643,-0.044601768255233765,-0.0026713380537586318,0.07152041792869568,-0.0508475005626679,-0.009311222838576232,0.08683687448501587,-0.05634152889251709,-0.013843946526165432,0.09900733828544611,-0.06131055951118469,-0.01690677124481963,0.04589870572090149,-0.04252651333808899,-0.008430836158211632,0.07271546125411987,-0.04731306433677679,-0.014942727418954832,0.09059777855873108,-0.04806455969810486,-0.018792557897384633,0.104445070028305,-0.0488200187683106,-0.02120795975845623,0.04198083281517029,-0.030590802431106567,-0.014242628956552032,0.06892329454421997,-0.02160888910293579,-0.02243304941278263,0.0690148770809173,-0.0002830922603607733,-0.02325070220452113,0.0644183456897735,0.015317022800445501,-0.021932854684408132,0.038162857294082586,-0.011079698801040705,-0.02012349608760643,0.05579987168312067,0.00822150707244873,-0.025691707985814032,0.06163758039474487,0.02231144905090332,-0.026160379307682932,0.06386402249336237,0.032918959856033325,-0.02539466078799533
