original_weight,motion_weight,temporal_weight,validation_accuracy
0.3500000000000001,0.5,0.1499999999999999,0.8267716535433071
0.25,0.55,0.19999999999999996,0.8267716535433071
0.55,0.0,0.44999999999999996,0.8267716535433071
0.6000000000000001,0.25,0.1499999999999999,0.8267716535433071
0.65,0.15000000000000002,0.19999999999999996,0.8267716535433071
0.6000000000000001,0.2,0.1999999999999999,0.8267716535433071
0.5,0.30000000000000004,0.19999999999999996,0.8267716535433071
0.35000000000000003,0.0,0.6499999999999999,0.8267716535433071
0.30000000000000004,0.45,0.24999999999999994,0.8267716535433071
0.45,0.0,0.55,0.8267716535433071
0.30000000000000004,0.55,0.1499999999999999,0.8188976377952756
0.3500000000000001,0.45,0.1999999999999999,0.8188976377952756
0.30000000000000004,0.5,0.19999999999999996,0.8188976377952756
0.25,0.6000000000000001,0.1499999999999999,0.8188976377952756
0.25,0.5,0.25,0.8188976377952756
0.30000000000000004,0.0,0.7,0.8188976377952756
0.8,0.0,0.19999999999999996,0.8188976377952756
0.8500000000000001,0.0,0.1499999999999999,0.8188976377952756
0.8,0.1,0.09999999999999995,0.8188976377952756
0.8,0.05,0.14999999999999997,0.8188976377952756
0.7000000000000001,0.2,0.09999999999999992,0.8188976377952756
0.55,0.25,0.19999999999999996,0.8188976377952756
0.5,0.35000000000000003,0.14999999999999997,0.8188976377952756
0.55,0.30000000000000004,0.1499999999999999,0.8188976377952756
0.75,0.0,0.25,0.8188976377952756
0.2,0.55,0.25,0.8188976377952756
0.25,0.0,0.75,0.8188976377952756
0.2,0.6000000000000001,0.19999999999999996,0.8188976377952756
0.05000000000000002,0.6000000000000001,0.34999999999999987,0.8188976377952756
0.0,0.25,0.75,0.8188976377952756
0.1,0.1,0.8,0.8188976377952756
0.2,0.0,0.8,0.8188976377952756
0.25,0.05,0.7,0.8188976377952756
0.05000000000000002,0.65,0.29999999999999993,0.8188976377952756
0.0,0.2,0.8,0.8188976377952756
0.05000000000000001,0.15000000000000002,0.7999999999999999,0.8188976377952756
0.15000000000000002,0.6000000000000001,0.2499999999999999,0.8188976377952756
0.15000000000000002,0.0,0.85,0.8188976377952756
0.1,0.05,0.85,0.8188976377952756
0.0,0.65,0.35,0.8110236220472441
0.0,0.15000000000000002,0.85,0.8110236220472441
0.65,0.25,0.09999999999999998,0.8110236220472441
0.75,0.15000000000000002,0.09999999999999998,0.8110236220472441
0.05000000000000001,0.1,0.85,0.8110236220472441
0.4,0.4,0.19999999999999996,0.8110236220472441
0.45,0.4,0.15000000000000002,0.8110236220472441
0.45,0.45,0.10000000000000003,0.8110236220472441
0.0,0.1,0.9,0.8031496062992126
0.0,0.7000000000000001,0.29999999999999993,0.8031496062992126
0.5,0.45,0.04999999999999999,0.8031496062992126
0.4,0.5,0.09999999999999998,0.8031496062992126
0.5,0.4,0.09999999999999998,0.8031496062992126
0.6000000000000001,0.30000000000000004,0.09999999999999987,0.8031496062992126
0.3500000000000001,0.55,0.09999999999999987,0.8031496062992126
0.15000000000000002,0.65,0.19999999999999996,0.8031496062992126
0.15000000000000002,0.7000000000000001,0.1499999999999999,0.7952755905511811
0.2,0.65,0.15000000000000002,0.7952755905511811
0.55,0.35000000000000003,0.09999999999999992,0.7952755905511811
0.9,0.0,0.09999999999999998,0.7952755905511811
0.8500000000000001,0.05,0.09999999999999991,0.7952755905511811
0.7000000000000001,0.25,0.04999999999999993,0.7952755905511811
0.75,0.2,0.04999999999999999,0.7952755905511811
0.55,0.4,0.04999999999999993,0.7952755905511811
0.30000000000000004,0.6000000000000001,0.09999999999999987,0.7952755905511811
0.05000000000000001,0.05000000000000001,0.9,0.7952755905511811
0.1,0.0,0.9,0.7952755905511811
0.1,0.7000000000000001,0.19999999999999996,0.7952755905511811
0.05000000000000002,0.75,0.19999999999999996,0.7952755905511811
0.0,0.05,0.95,0.7952755905511811
0.1,0.65,0.25,0.7952755905511811
0.4,0.55,0.04999999999999993,0.7952755905511811
0.45,0.5,0.050000000000000044,0.7952755905511811
0.9,0.05,0.049999999999999975,0.7874015748031497
0.8,0.2,0.0,0.7874015748031497
0.8500000000000001,0.1,0.049999999999999906,0.7874015748031497
0.55,0.45,0.0,0.7874015748031497
0.65,0.30000000000000004,0.04999999999999993,0.7874015748031497
0.8,0.15000000000000002,0.04999999999999993,0.7874015748031497
0.05000000000000002,0.7000000000000001,0.2499999999999999,0.7874015748031497
0.2,0.7000000000000001,0.09999999999999998,0.7874015748031497
0.45,0.55,0.0,0.7874015748031497
0.25,0.65,0.09999999999999998,0.7874015748031497
0.6000000000000001,0.35000000000000003,0.04999999999999988,0.7874015748031497
0.3500000000000001,0.6000000000000001,0.04999999999999982,0.7874015748031497
0.5,0.5,0.0,0.7874015748031497
0.25,0.7000000000000001,0.04999999999999993,0.7874015748031497
0.0,0.0,1.0,0.7795275590551181
0.1,0.75,0.15000000000000002,0.7795275590551181
0.0,0.75,0.25,0.7795275590551181
0.30000000000000004,0.65,0.04999999999999993,0.7795275590551181
0.05,0.0,0.95,0.7795275590551181
0.9500000000000001,0.0,0.04999999999999993,0.7795275590551181
0.6000000000000001,0.4,0.0,0.7795275590551181
0.75,0.25,0.0,0.7795275590551181
0.8500000000000001,0.15000000000000002,0.0,0.7795275590551181
0.05000000000000002,0.8,0.1499999999999999,0.7716535433070866
0.3500000000000001,0.65,0.0,0.7716535433070866
1.0,0.0,0.0,0.7716535433070866
0.65,0.35000000000000003,0.0,0.7716535433070866
0.4,0.6000000000000001,0.0,0.7716535433070866
0.15000000000000002,0.75,0.09999999999999998,0.7716535433070866
0.1,0.8,0.09999999999999998,0.7637795275590551
0.2,0.75,0.050000000000000044,0.7637795275590551
0.0,0.8,0.19999999999999996,0.7637795275590551
0.7000000000000001,0.30000000000000004,0.0,0.7637795275590551
0.9,0.1,0.0,0.7637795275590551
0.9500000000000001,0.05,0.0,0.7637795275590551
0.15000000000000002,0.8,0.04999999999999993,0.7559055118110236
0.0,0.8500000000000001,0.1499999999999999,0.7559055118110236
0.30000000000000004,0.7000000000000001,0.0,0.7559055118110236
0.1,0.8500000000000001,0.04999999999999993,0.7559055118110236
0.0,0.9,0.09999999999999998,0.7480314960629921
0.2,0.8,0.0,0.7480314960629921
0.15000000000000002,0.8500000000000001,0.0,0.7480314960629921
0.05000000000000002,0.8500000000000001,0.09999999999999987,0.7480314960629921
0.25,0.75,0.0,0.7401574803149606
0.05000000000000002,0.9,0.04999999999999993,0.7322834645669292
0.1,0.9,0.0,0.7322834645669292
0.0,0.9500000000000001,0.04999999999999993,0.7244094488188977
0.05000000000000002,0.9500000000000001,0.0,0.7165354330708661
0.0,1.0,0.0,0.7086614173228346
