class_id,label,video_name,split,video_path,status,error,mae,max_difference,matching_percentage,exact_match,frames,left_detections,right_detections
6,fish,Fish -2.mp4,test,D:\Amrita SLR Dataset\sign project\6.fish\Fish -2.mp4,MATCH,,0.0,0.0,100.0,True,97,59,22
6,fish,Fish 3.mp4,test,D:\Amrita SLR Dataset\sign project\6.fish\Fish 3.mp4,MATCH,,0.0,0.0,100.0,True,102,29,56
7,goodmorning,Good morning 3.mp4,test,D:\Amrita SLR Dataset\sign project\7.goodmorning\Good morning 3.mp4,MATCH,,1.478289886336359e-11,1.4901161193847656e-08,100.0,True,78,2,39
7,goodmorning,NachikethGoodMorning1.mp4,test,D:\Amrita SLR Dataset\sign project\7.goodmorning\NachikethGoodMorning1.mp4,MATCH,,0.0,0.0,100.0,True,99,96,84
7,goodmorning,NachikethGoodMorning2.mp4,test,D:\Amrita SLR Dataset\sign project\7.goodmorning\NachikethGoodMorning2.mp4,MATCH,,0.0,0.0,100.0,True,88,84,75
8,grey,NachikethGrey2.mp4,test,D:\Amrita SLR Dataset\sign project\8.grey\NachikethGrey2.mp4,MATCH,,0.0,0.0,100.0,True,99,99,84
8,grey,manideepgrey-1.mp4,test,D:\Amrita SLR Dataset\sign project\8.grey\manideepgrey-1.mp4,MATCH,,0.0,0.0,100.0,True,88,88,52
9,hello,Nachikethhello3.mp4,test,D:\Amrita SLR Dataset\sign project\9.hello\Nachikethhello3.mp4,MATCH,,0.0,0.0,100.0,True,107,107,93
9,hello,krishnarajhello_2.mp4,test,D:\Amrita SLR Dataset\sign project\9.hello\krishnarajhello_2.mp4,MATCH,,1.926396368812089e-11,7.450580596923828e-09,100.0,True,86,86,31
9,hello,manideephello-3.mp4,test,D:\Amrita SLR Dataset\sign project\9.hello\manideephello-3.mp4,MATCH,,0.0,0.0,100.0,True,48,48,42
10,youareperfect,0403(23).mp4,test,D:\Amrita SLR Dataset\sign project\10.youareperfect\0403(23).mp4,MATCH,,0.0,0.0,100.0,True,63,25,39
10,youareperfect,You Are Perfect_1.mp4,test,D:\Amrita SLR Dataset\sign project\10.youareperfect\You Are Perfect_1.mp4,MATCH,,0.0,0.0,100.0,True,77,69,67
10,youareperfect,manideepyouareperfect-2.mp4,test,D:\Amrita SLR Dataset\sign project\10.youareperfect\manideepyouareperfect-2.mp4,MATCH,,5.913159285136915e-12,7.450580596923828e-09,100.0,True,87,71,67
11,monsoon,0403(25).mp4,test,D:\Amrita SLR Dataset\sign project\11.monsoon\0403(25).mp4,MATCH,,0.0,0.0,100.0,True,70,39,36
11,monsoon,Monsoon 1.mp4,test,D:\Amrita SLR Dataset\sign project\11.monsoon\Monsoon 1.mp4,MATCH,,1.182631857027383e-11,1.4901161193847656e-08,100.0,True,61,25,25
11,monsoon,krishnarajmonsoon_1.mp4,test,D:\Amrita SLR Dataset\sign project\11.monsoon\krishnarajmonsoon_1.mp4,MISMATCH,,,,50.0,False,88,0,33
12,afternoon,0403(85).mp4,test,D:\Amrita SLR Dataset\sign project\12.afternoon\0403(85).mp4,MATCH,,0.0,0.0,100.0,True,65,1,38
12,afternoon,Afternoon_1.mp4,test,D:\Amrita SLR Dataset\sign project\12.afternoon\Afternoon_1.mp4,MATCH,,0.0,0.0,100.0,True,73,2,30
13,angry,Angry -3.mp4,test,D:\Amrita SLR Dataset\sign project\13.angry\Angry -3.mp4,MISMATCH,,,,50.0,False,114,0,63
13,angry,Angry_2.mp4,test,D:\Amrita SLR Dataset\sign project\13.angry\Angry_2.mp4,MISMATCH,,,,50.0,False,66,0,32
14,bad,0403(30).mp4,test,D:\Amrita SLR Dataset\sign project\14.bad\0403(30).mp4,MISMATCH,,,,50.0,False,48,0,33
14,bad,Bad1.mp4,test,D:\Amrita SLR Dataset\sign project\14.bad\Bad1.mp4,MATCH,,8.869739144545807e-12,3.725290298461914e-09,100.0,True,100,3,39
14,bad,Bad2.mp4,test,D:\Amrita SLR Dataset\sign project\14.bad\Bad2.mp4,MATCH,,8.869739144545807e-12,3.725290298461914e-09,100.0,True,100,3,39
15,boy,0403(33).mp4,test,D:\Amrita SLR Dataset\sign project\15.boy\0403(33).mp4,MATCH,,0.0,0.0,100.0,True,63,6,46
15,boy,Boy -1.mp4,test,D:\Amrita SLR Dataset\sign project\15.boy\Boy -1.mp4,MATCH,,2.9565796425684576e-12,7.450580596923828e-09,100.0,True,97,5,54
15,boy,manideepboy-3.mp4,test,D:\Amrita SLR Dataset\sign project\15.boy\manideepboy-3.mp4,MATCH,,2.365263714054766e-11,7.450580596923828e-09,100.0,True,88,8,28
16,eat,Eat_2.mp4,test,D:\Amrita SLR Dataset\sign project\16.eat\Eat_2.mp4,MATCH,,0.0,0.0,100.0,True,58,25,21
16,eat,manideepeat-1.mp4,test,D:\Amrita SLR Dataset\sign project\16.eat\manideepeat-1.mp4,MATCH,,0.0,0.0,100.0,True,99,1,16
17,friend,0403(40).mp4,test,D:\Amrita SLR Dataset\sign project\17.friend\0403(40).mp4,MATCH,,3.2522377152455206e-11,7.450580596923828e-09,100.0,True,66,2,33
17,friend,KrishnarajFriend2.mp4,test,D:\Amrita SLR Dataset\sign project\17.friend\KrishnarajFriend2.mp4,MATCH,,0.0,0.0,100.0,True,79,7,50
17,friend,manideepfriend-1.mp4,test,D:\Amrita SLR Dataset\sign project\17.friend\manideepfriend-1.mp4,MATCH,,0.0,0.0,100.0,True,100,21,2
18,drinking,0403(42).mp4,test,D:\Amrita SLR Dataset\sign project\18.drinking\0403(42).mp4,MISMATCH,,,,50.0,False,73,0,38
18,drinking,Drinking -2.mp4,test,D:\Amrita SLR Dataset\sign project\18.drinking\Drinking -2.mp4,MATCH,,0.0,0.0,100.0,True,78,3,29
19,girl,0403(86).mp4,test,D:\Amrita SLR Dataset\sign project\19.girl\0403(86).mp4,MISMATCH,,,,50.0,False,63,0,50
19,girl,Girl -2.mp4,test,D:\Amrita SLR Dataset\sign project\19.girl\Girl -2.mp4,MATCH,,0.0,0.0,100.0,True,96,1,52
19,girl,manideep girl-1.mp4,test,D:\Amrita SLR Dataset\sign project\19.girl\manideep girl-1.mp4,MATCH,,0.0,0.0,100.0,True,96,7,36
20,brother,Brother -2.mp4,test,D:\Amrita SLR Dataset\sign project\20.brother\Brother -2.mp4,MISMATCH,,,,50.0,False,127,0,88
20,brother,Brother 3.mp4,test,D:\Amrita SLR Dataset\sign project\20.brother\Brother 3.mp4,MISMATCH,,,,50.0,False,112,0,80
21,good,0403(94).mp4,test,D:\Amrita SLR Dataset\sign project\21.good\0403(94).mp4,MATCH,,0.0,0.0,100.0,True,60,1,26
21,good,Good1.mp4,test,D:\Amrita SLR Dataset\sign project\21.good\Good1.mp4,MATCH,,0.0,0.0,100.0,True,95,1,33
21,good,KrishnarajGood3.mp4,test,D:\Amrita SLR Dataset\sign project\21.good\KrishnarajGood3.mp4,MATCH,,0.0,0.0,100.0,True,84,6,40
22,father,Father1.mp4,test,D:\Amrita SLR Dataset\sign project\22.father\Father1.mp4,MISMATCH,,,,50.0,False,114,0,50
22,father,Father2.mp4,test,D:\Amrita SLR Dataset\sign project\22.father\Father2.mp4,MATCH,,0.0,0.0,100.0,True,116,3,45
22,father,Father_2.mp4,test,D:\Amrita SLR Dataset\sign project\22.father\Father_2.mp4,MATCH,,0.0,0.0,100.0,True,62,1,25
23,evening,0403(100).mp4,test,D:\Amrita SLR Dataset\sign project\23.evening\0403(100).mp4,MATCH,,0.0,0.0,100.0,True,71,38,37
23,evening,Evening 2.mp4,test,D:\Amrita SLR Dataset\sign project\23.evening\Evening 2.mp4,MATCH,,0.0,0.0,100.0,True,91,37,30
23,evening,KrishnarajEvening1.mp4,test,D:\Amrita SLR Dataset\sign project\23.evening\KrishnarajEvening1.mp4,MATCH,,0.0,0.0,100.0,True,77,33,37
24,help,Help -3.mp4,test,D:\Amrita SLR Dataset\sign project\24.help\Help -3.mp4,MATCH,,0.0,0.0,100.0,True,105,19,14
24,help,Help_1.mp4,test,D:\Amrita SLR Dataset\sign project\24.help\Help_1.mp4,MATCH,,0.0,0.0,100.0,True,74,35,39
24,help,manideephelp-2.mp4,test,D:\Amrita SLR Dataset\sign project\24.help\manideephelp-2.mp4,MATCH,,0.0,0.0,100.0,True,64,9,12
25,mother,KrishnarajMother1.mp4,test,D:\Amrita SLR Dataset\sign project\25.mother\KrishnarajMother1.mp4,MATCH,,0.0,0.0,100.0,True,69,7,40
25,mother,Mother_1.mp4,test,D:\Amrita SLR Dataset\sign project\25.mother\Mother_1.mp4,MISMATCH,,,,50.0,False,56,0,27
25,mother,manideepmother-1.mp4,test,D:\Amrita SLR Dataset\sign project\25.mother\manideepmother-1.mp4,MISMATCH,,,,50.0,False,100,0,20
26,NAME,Name3.mp4,test,D:\Amrita SLR Dataset\sign project\26.NAME\Name3.mp4,MISMATCH,,,,50.0,False,90,0,32
26,NAME,manideepname-2.mp4,test,D:\Amrita SLR Dataset\sign project\26.NAME\manideepname-2.mp4,MATCH,,1.182631857027383e-11,2.9802322387695312e-08,100.0,True,59,3,32
27,Night,0403(75).mp4,test,D:\Amrita SLR Dataset\sign project\27.Night\0403(75).mp4,MATCH,,0.0,0.0,100.0,True,94,34,48
27,Night,KrishnarajNight3.mp4,test,D:\Amrita SLR Dataset\sign project\27.Night\KrishnarajNight3.mp4,MATCH,,0.0,0.0,100.0,True,94,36,50
28,Music,0403(64).mp4,test,D:\Amrita SLR Dataset\sign project\28.Music\0403(64).mp4,MATCH,,0.0,0.0,100.0,True,115,40,72
28,Music,Music_1.mp4,test,D:\Amrita SLR Dataset\sign project\28.Music\Music_1.mp4,MATCH,,4.730527428109532e-11,7.450580596923828e-09,100.0,True,107,48,79
29,nose,KrishnarajNose2.mp4,test,D:\Amrita SLR Dataset\sign project\29.nose\KrishnarajNose2.mp4,MATCH,,0.0,0.0,100.0,True,82,2,39
29,nose,Nose_2.mp4,test,D:\Amrita SLR Dataset\sign project\29.nose\Nose_2.mp4,MATCH,,0.0,0.0,100.0,True,71,1,32
29,nose,manideepnose-1.mp4,test,D:\Amrita SLR Dataset\sign project\29.nose\manideepnose-1.mp4,MATCH,,0.0,0.0,100.0,True,42,1,3
30,sleep,KrishnarajSleep3.mp4,test,D:\Amrita SLR Dataset\sign project\30.sleep\KrishnarajSleep3.mp4,MATCH,,0.0,0.0,100.0,True,77,23,9
30,sleep,Sleep -2.mp4,test,D:\Amrita SLR Dataset\sign project\30.sleep\Sleep -2.mp4,MATCH,,0.0,0.0,100.0,True,75,12,40
30,sleep,Sleep_1.mp4,test,D:\Amrita SLR Dataset\sign project\30.sleep\Sleep_1.mp4,MATCH,,2.6609216566275684e-11,1.4901161193847656e-08,100.0,True,59,18,30
31,sit,Sit3.mp4,test,D:\Amrita SLR Dataset\sign project\31.sit\Sit3.mp4,MATCH,,0.0,0.0,100.0,True,101,46,43
31,sit,Sit_3.mp4,test,D:\Amrita SLR Dataset\sign project\31.sit\Sit_3.mp4,MATCH,,0.0,0.0,100.0,True,81,44,43
31,sit,manideepsit-3.mp4,test,D:\Amrita SLR Dataset\sign project\31.sit\manideepsit-3.mp4,MATCH,,0.0,0.0,100.0,True,70,21,24
32,sorry,0403(60).mp4,test,D:\Amrita SLR Dataset\sign project\32.sorry\0403(60).mp4,MATCH,,0.0,0.0,100.0,True,74,1,40
32,sorry,0403(61).mp4,test,D:\Amrita SLR Dataset\sign project\32.sorry\0403(61).mp4,MISMATCH,,,,50.0,False,75,0,50
32,sorry,manideepsorry-1.mp4,test,D:\Amrita SLR Dataset\sign project\32.sorry\manideepsorry-1.mp4,MATCH,,0.0,0.0,100.0,True,56,3,35
33,stand,0403(69).mp4,test,D:\Amrita SLR Dataset\sign project\33.stand\0403(69).mp4,MATCH,,0.0,0.0,100.0,True,90,44,50
33,stand,KrishnarajStand1.mp4,test,D:\Amrita SLR Dataset\sign project\33.stand\KrishnarajStand1.mp4,MATCH,,0.0,0.0,100.0,True,71,31,36
34,stop,0403(65).mp4,test,D:\Amrita SLR Dataset\sign project\34.stop\0403(65).mp4,MATCH,,0.0,0.0,100.0,True,54,34,39
34,stop,KrishnarajStop1.mp4,test,D:\Amrita SLR Dataset\sign project\34.stop\KrishnarajStop1.mp4,MATCH,,0.0,0.0,100.0,True,50,10,34
34,stop,STOP 3.mp4,test,D:\Amrita SLR Dataset\sign project\34.stop\STOP 3.mp4,MATCH,,0.0,0.0,100.0,True,55,17,14
35,student,STUDENT 3.mp4,test,D:\Amrita SLR Dataset\sign project\35.student\STUDENT 3.mp4,MATCH,,1.182631857027383e-11,2.9802322387695312e-08,100.0,True,108,68,72
35,student,Student 3(1).mp4,test,D:\Amrita SLR Dataset\sign project\35.student\Student 3(1).mp4,MATCH,,1.7739478289091615e-11,7.450580596923828e-09,100.0,True,154,72,67
36,study,Study 2(1).mp4,test,D:\Amrita SLR Dataset\sign project\36.study\Study 2(1).mp4,MATCH,,0.0,0.0,100.0,True,120,36,33
36,study,manideepstudy-2.mp4,test,D:\Amrita SLR Dataset\sign project\36.study\manideepstudy-2.mp4,MATCH,,0.0,0.0,100.0,True,66,28,29
37,teacher,0403(109).mp4,test,D:\Amrita SLR Dataset\sign project\37.teacher\0403(109).mp4,MATCH,,0.0,0.0,100.0,True,71,31,47
37,teacher,TEACHER 2.mp4,test,D:\Amrita SLR Dataset\sign project\37.teacher\TEACHER 2.mp4,MATCH,,0.0,0.0,100.0,True,76,37,39
38,thankyou,THANKYOU 2.mp4,test,D:\Amrita SLR Dataset\sign project\38.thankyou\THANKYOU 2.mp4,MATCH,,0.0,0.0,100.0,True,56,31,27
38,thankyou,Thank you 1.mp4,test,D:\Amrita SLR Dataset\sign project\38.thankyou\Thank you 1.mp4,MATCH,,0.0,0.0,100.0,True,84,37,42
38,thankyou,Thankyou -1.mp4,test,D:\Amrita SLR Dataset\sign project\38.thankyou\Thankyou -1.mp4,MATCH,,0.0,0.0,100.0,True,95,32,34
39,today,Today -1.mp4,test,D:\Amrita SLR Dataset\sign project\39.today\Today -1.mp4,MATCH,,0.0,0.0,100.0,True,93,2,27
39,today,manideeptoday-2.mp4,test,D:\Amrita SLR Dataset\sign project\39.today\manideeptoday-2.mp4,MISMATCH,,,,50.0,False,77,0,25
40,tommorow,Tomorrow 3(1).mp4,test,D:\Amrita SLR Dataset\sign project\40.tommorow\Tomorrow 3(1).mp4,MATCH,,0.0,0.0,100.0,True,97,1,42
40,tommorow,krishnarajtommorow_2.mp4,test,D:\Amrita SLR Dataset\sign project\40.tommorow\krishnarajtommorow_2.mp4,MATCH,,0.0,0.0,100.0,True,63,1,47
40,tommorow,manideeptomorrow-3.mp4,test,D:\Amrita SLR Dataset\sign project\40.tommorow\manideeptomorrow-3.mp4,MISMATCH,,,,50.0,False,83,0,23
41,welcome,WELCOME 2.mp4,test,D:\Amrita SLR Dataset\sign project\41.welcome\WELCOME 2.mp4,MATCH,,0.0,0.0,100.0,True,62,32,26
41,welcome,WELCOME 3.mp4,test,D:\Amrita SLR Dataset\sign project\41.welcome\WELCOME 3.mp4,MATCH,,2.9565796425684576e-12,7.450580596923828e-09,100.0,True,60,35,25
41,welcome,manideepwelcome-2.mp4,test,D:\Amrita SLR Dataset\sign project\41.welcome\manideepwelcome-2.mp4,MATCH,,0.0,0.0,100.0,True,87,30,42
42,work,0403(125).mp4,test,D:\Amrita SLR Dataset\sign project\42.work\0403(125).mp4,MATCH,,2.9565796425684576e-12,7.450580596923828e-09,100.0,True,51,32,36
42,work,Work -3.mp4,test,D:\Amrita SLR Dataset\sign project\42.work\Work -3.mp4,MATCH,,0.0,0.0,100.0,True,103,28,13
42,work,manideepwork-3.mp4,test,D:\Amrita SLR Dataset\sign project\42.work\manideepwork-3.mp4,MATCH,,2.365263714054766e-11,1.4901161193847656e-08,100.0,True,64,29,15
43,yesterday,Yesterday -2.mp4,test,D:\Amrita SLR Dataset\sign project\43.yesterday\Yesterday -2.mp4,MATCH,,0.0,0.0,100.0,True,71,7,26
43,yesterday,Yesterday 3(1).mp4,test,D:\Amrita SLR Dataset\sign project\43.yesterday\Yesterday 3(1).mp4,MATCH,,0.0,0.0,100.0,True,103,2,36
43,yesterday,manideepyesterday-1.mp4,test,D:\Amrita SLR Dataset\sign project\43.yesterday\manideepyesterday-1.mp4,MISMATCH,,,,50.0,False,59,0,34
44,teeth,0403(134).mp4,test,D:\Amrita SLR Dataset\sign project\44.teeth\0403(134).mp4,MISMATCH,,,,50.0,False,65,0,48
44,teeth,KrishnarajTeeth2.mp4,test,D:\Amrita SLR Dataset\sign project\44.teeth\KrishnarajTeeth2.mp4,MATCH,,0.0,0.0,100.0,True,83,2,49
44,teeth,manideepteeth-2.mp4,test,D:\Amrita SLR Dataset\sign project\44.teeth\manideepteeth-2.mp4,MISMATCH,,,,50.0,False,65,0,26
45,hand,Hand -1.mp4,test,D:\Amrita SLR Dataset\sign project\45.hand\Hand -1.mp4,MATCH,,0.0,0.0,100.0,True,105,26,26
45,hand,Hand -3.mp4,test,D:\Amrita SLR Dataset\sign project\45.hand\Hand -3.mp4,MATCH,,0.0,0.0,100.0,True,93,29,26
45,hand,krishnarajhand3.mp4,test,D:\Amrita SLR Dataset\sign project\45.hand\krishnarajhand3.mp4,MATCH,,0.0,0.0,100.0,True,72,37,40
46,write,0403(137).mp4,test,D:\Amrita SLR Dataset\sign project\46.write\0403(137).mp4,MATCH,,0.0,0.0,100.0,True,66,41,41
46,write,0403(139).mp4,test,D:\Amrita SLR Dataset\sign project\46.write\0403(139).mp4,MATCH,,0.0,0.0,100.0,True,90,40,33
46,write,manideepwrite-3.mp4,test,D:\Amrita SLR Dataset\sign project\46.write\manideepwrite-3.mp4,MATCH,,0.0,0.0,100.0,True,88,17,27
47,umberlla,UMBRELLA 2.mp4,test,D:\Amrita SLR Dataset\sign project\47.umberlla\UMBRELLA 2.mp4,MATCH,,0.0,0.0,100.0,True,67,44,36
47,umberlla,Umbrella-2.mp4,test,D:\Amrita SLR Dataset\sign project\47.umberlla\Umbrella-2.mp4,MATCH,,3.547895657818323e-11,1.4901161193847656e-08,100.0,True,78,40,28
47,umberlla,manideepumbrella-1.mp4,test,D:\Amrita SLR Dataset\sign project\47.umberlla\manideepumbrella-1.mp4,MATCH,,0.0,0.0,100.0,True,66,35,26
48,ring,0403(140).mp4,test,D:\Amrita SLR Dataset\sign project\48.ring\0403(140).mp4,MATCH,,0.0,0.0,100.0,True,79,46,46
48,ring,KrishnarajRing1.mp4,test,D:\Amrita SLR Dataset\sign project\48.ring\KrishnarajRing1.mp4,MATCH,,0.0,0.0,100.0,True,89,52,48
50,power,POWER 2.mp4,test,D:\Amrita SLR Dataset\sign project\50.power\POWER 2.mp4,MATCH,,2.0696057714819638e-11,7.450580596923828e-09,100.0,True,67,4,20
50,power,Power 2(1).mp4,test,D:\Amrita SLR Dataset\sign project\50.power\Power 2(1).mp4,MATCH,,1.1235002511655878e-10,7.450580596923828e-09,100.0,True,89,6,30
50,power,Power 3(1).mp4,test,D:\Amrita SLR Dataset\sign project\50.power\Power 3(1).mp4,MATCH,,5.913159285136915e-12,7.450580596923828e-09,100.0,True,64,3,23
